metric, avg
Upper_bound_3529333786_3,1.0
Upper_bound_3529333786_4,1.0
Upper_bound_3539817989_0,1.0
Upper_bound_3539817989_1,1.0
Upper_bound_3539817989_2,1.0
Upper_bound_3539817989_3,1.0
Upper_bound_3539817989_4,1.0
Upper_bound_3539960792_0,0.875
Upper_bound_3539960792_1,1.0
Upper_bound_3539960792_2,1.0
Upper_bound_3539960792_3,1.0
Upper_bound_3539960792_4,1.0
Upper_bound_3540241710_0,1.0
Upper_bound_3540241710_1,1.0
Upper_bound_3540241710_2,1.0
Upper_bound_3540241710_3,1.0
Upper_bound_3543294190_0,1.0
Upper_bound_3543294190_1,1.0
Upper_bound_3543294190_2,1.0
Upper_bound_3543294190_3,1.0
Upper_bound_3543294190_4,1.0
Upper_bound_3547000169_0,1.0
Upper_bound_3547000169_1,1.0
Upper_bound_3547000169_2,1.0
Upper_bound_3547000169_3,1.0
Upper_bound_3547000169_4,1.0
Upper_bound_3549006919_0,1.0
Upper_bound_3549006919_1,1.0
Upper_bound_3549006919_2,1.0
Upper_bound_3549006919_3,1.0
Upper_bound_3549614763_0,1.0
Upper_bound_3549614763_1,0.8
Upper_bound_3549614763_2,1.0
Upper_bound_3549614763_3,1.0
Upper_bound_3549614763_4,1.0
Upper_bound_3553056438_0,1.0
Upper_bound_3553056438_1,1.0
Upper_bound_3553056438_2,1.0
Upper_bound_3553056438_3,1.0
Upper_bound_3553056438_4,1.0
Upper_bound_3559693175_0,1.0
Upper_bound_3559693175_1,1.0
Upper_bound_3559693175_2,1.0
Upper_bound_3559693175_3,1.0
Upper_bound_3559693175_4,1.0
Upper_bound_3560081723_0,1.0
Upper_bound_3560081723_1,1.0
Upper_bound_3560081723_2,1.0
Upper_bound_3560081723_3,1.0
Upper_bound_3560081723_4,1.0
Upper_bound_3560502528_0,1.0
Upper_bound_3560502528_1,1.0
Upper_bound_3560502528_2,1.0
Upper_bound_3560502528_4,1.0
Upper_bound_3562606482_0,1.0
Upper_bound_3562606482_1,1.0
Upper_bound_3562606482_2,1.0
Upper_bound_3562606482_3,1.0
Upper_bound_3562606482_4,1.0
Upper_bound_3562816250_0,1.0
Upper_bound_3562816250_1,1.0
Upper_bound_3562816250_2,1.0
Upper_bound_3562816250_3,1.0
Upper_bound_3567604049_0,1.0
Upper_bound_3567604049_1,1.0
Upper_bound_3567604049_2,1.0
Upper_bound_3567604049_3,1.0
Upper_bound_3567604049_4,1.0
Upper_bound_358355700_0,1.0
Upper_bound_358355700_1,1.0
Upper_bound_358355700_2,1.0
Upper_bound_358355700_3,1.0
Upper_bound_3584603849_0,1.0
Upper_bound_3584603849_1,1.0
Upper_bound_3584603849_2,1.0
Upper_bound_3584603849_3,1.0
Upper_bound_3584603849_4,1.0
Upper_bound_3590753142_0,0.8
Upper_bound_3590753142_1,1.0
Upper_bound_3590753142_2,1.0
Upper_bound_3590753142_3,0.75
Upper_bound_3590753142_4,1.0
Upper_bound_3595080592_0,1.0
Upper_bound_3595080592_1,1.0
Upper_bound_3595080592_2,1.0
Upper_bound_3595080592_3,1.0
Upper_bound_3595412126_0,1.0
Upper_bound_3595412126_1,1.0
Upper_bound_3595412126_2,1.0
Upper_bound_3595412126_3,0.75
Upper_bound_3595412126_4,1.0
Upper_bound_3597715122_0,1.0
Upper_bound_3597715122_1,1.0
Upper_bound_3597715122_2,1.0
Upper_bound_3597715122_3,1.0
Upper_bound_3597715122_4,1.0
Upper_bound_3599780784_0,1.0
Upper_bound_3599780784_1,1.0
Upper_bound_3599780784_2,1.0
Upper_bound_3599780784_3,1.0
Upper_bound_3599780784_4,1.0
Upper_bound_3601843201_0,1.0
Upper_bound_3601843201_1,1.0
Upper_bound_3601843201_2,1.0
Upper_bound_3601843201_3,1.0
Upper_bound_3601843201_4,1.0
Upper_bound_3604391853_0,1.0
Upper_bound_3604391853_1,1.0
Upper_bound_3604391853_2,1.0
Upper_bound_3604391853_3,1.0
Upper_bound_3604391853_4,1.0
Upper_bound_3607969989_0,1.0
Upper_bound_3607969989_1,1.0
Upper_bound_3607969989_2,1.0
Upper_bound_3607969989_3,1.0
Upper_bound_3609952704_0,1.0
Upper_bound_3609952704_1,1.0
Upper_bound_3609952704_2,1.0
Upper_bound_3609952704_3,1.0
Upper_bound_3609952704_4,1.0
Upper_bound_3616525288_0,1.0
Upper_bound_3616525288_1,1.0
Upper_bound_3616525288_2,1.0
Upper_bound_3616525288_3,1.0
Upper_bound_3616525288_4,1.0
Upper_bound_3619322150_0,1.0
Upper_bound_3619322150_1,1.0
Upper_bound_3619322150_2,1.0
Upper_bound_3619322150_4,1.0
Upper_bound_3620764461_0,1.0
Upper_bound_3620764461_1,1.0
Upper_bound_3620764461_2,1.0
Upper_bound_3620764461_3,1.0
Upper_bound_3620764461_4,1.0
Upper_bound_3634400263_0,1.0
Upper_bound_3634400263_1,1.0
Upper_bound_3634400263_2,1.0
Upper_bound_3634400263_3,1.0
Upper_bound_3634400263_4,1.0
Upper_bound_3635194562_0,1.0
Upper_bound_3635194562_1,1.0
Upper_bound_3635194562_2,1.0
Upper_bound_3635194562_3,1.0
Upper_bound_3636936656_0,1.0
Upper_bound_3636936656_1,1.0
Upper_bound_3636936656_2,1.0
Upper_bound_3636936656_3,1.0
Upper_bound_3640329164_0,1.0
Upper_bound_3640329164_1,1.0
Upper_bound_3640329164_2,1.0
Upper_bound_3640329164_4,1.0
Upper_bound_3640348910_0,1.0
Upper_bound_3640348910_1,1.0
Upper_bound_3640348910_2,1.0
Upper_bound_3640348910_3,1.0
Upper_bound_3640348910_4,1.0
Upper_bound_3640870001_0,1.0
Upper_bound_3640870001_1,1.0
Upper_bound_3640870001_2,1.0
Upper_bound_3640870001_3,1.0
Upper_bound_3640870001_4,1.0
Upper_bound_3643981804_0,1.0
Upper_bound_3643981804_1,1.0
Upper_bound_3643981804_2,1.0
Upper_bound_3643981804_3,1.0
Upper_bound_3655074079_0,1.0
Upper_bound_3655074079_1,1.0
Upper_bound_3655074079_2,1.0
Upper_bound_3655074079_3,1.0
Upper_bound_3655074079_4,1.0
Upper_bound_3667781063_0,1.0
Upper_bound_3667781063_1,1.0
Upper_bound_3667781063_2,1.0
Upper_bound_3667781063_3,1.0
Upper_bound_3667781063_4,1.0
Upper_bound_3667788497_0,1.0
Upper_bound_3667788497_1,1.0
Upper_bound_3667788497_2,1.0
Upper_bound_3667788497_3,1.0
Upper_bound_3667788497_4,1.0
Upper_bound_3669527584_0,1.0
Upper_bound_3669527584_1,1.0
Upper_bound_3669527584_3,1.0
Upper_bound_3669527584_4,1.0
Upper_bound_3676460610_0,1.0
Upper_bound_3676460610_1,1.0
Upper_bound_3676460610_2,1.0
Upper_bound_3676460610_3,1.0
Upper_bound_3676460610_4,1.0
Upper_bound_3676788491_0,1.0
Upper_bound_3676788491_1,1.0
Upper_bound_3676788491_2,1.0
Upper_bound_3676788491_3,1.0
Upper_bound_3676788491_4,1.0
Upper_bound_3678098428_0,1.0
Upper_bound_3678098428_1,1.0
Upper_bound_3678098428_2,0.75
Upper_bound_3685373706_0,1.0
Upper_bound_3685373706_1,1.0
Upper_bound_3685373706_2,0.75
Upper_bound_3685373706_3,1.0
Upper_bound_369047365_0,1.0
Upper_bound_369047365_1,1.0
Upper_bound_369047365_2,1.0
Upper_bound_369047365_3,1.0
Upper_bound_3691394196_0,1.0
Upper_bound_3691394196_1,1.0
Upper_bound_3691394196_3,1.0
Upper_bound_3691394196_4,1.0
Upper_bound_3698607223_0,1.0
Upper_bound_3698607223_1,1.0
Upper_bound_3698607223_2,1.0
Upper_bound_3700322513_0,1.0
Upper_bound_3700322513_1,1.0
Upper_bound_3700322513_2,1.0
Upper_bound_3700322513_3,1.0
Upper_bound_3700322513_4,1.0
Upper_bound_3701699584_0,1.0
Upper_bound_3701699584_1,1.0
Upper_bound_3701699584_2,1.0
Upper_bound_3701699584_3,1.0
Upper_bound_3701699584_4,1.0
Upper_bound_370445133_0,1.0
Upper_bound_370445133_1,1.0
Upper_bound_370445133_2,1.0
Upper_bound_370445133_3,1.0
Upper_bound_370445133_4,1.0
Upper_bound_3707283973_0,1.0
Upper_bound_3707283973_1,1.0
Upper_bound_3707283973_2,1.0
Upper_bound_3707283973_3,1.0
Upper_bound_3707283973_4,1.0
Upper_bound_3707585013_0,1.0
Upper_bound_3707585013_1,1.0
Upper_bound_3707585013_2,1.0
Upper_bound_3707585013_3,1.0
Upper_bound_3707585013_4,1.0
Upper_bound_3708748633_0,1.0
Upper_bound_3708748633_1,1.0
Upper_bound_3708748633_2,1.0
Upper_bound_3724946689_0,1.0
Upper_bound_3724946689_3,1.0
Upper_bound_3726551176_0,1.0
Upper_bound_3726551176_1,1.0
Upper_bound_3726551176_2,1.0
Upper_bound_3726551176_3,1.0
Upper_bound_3726551176_4,1.0
Upper_bound_3727740053_0,0.5
Upper_bound_3727740053_1,1.0
Upper_bound_3727740053_2,1.0
Upper_bound_3727740053_3,1.0
Upper_bound_3727740053_4,1.0
Upper_bound_3728015645_0,0.8333333333333334
Upper_bound_3728015645_1,1.0
Upper_bound_3728015645_2,1.0
Upper_bound_3728015645_3,1.0
Upper_bound_3731739486_0,0.875
Upper_bound_3731739486_1,1.0
Upper_bound_3731739486_2,1.0
Upper_bound_3731739486_3,1.0
Upper_bound_3731739486_4,1.0
Upper_bound_3732728142_0,1.0
Upper_bound_3732728142_1,1.0
Upper_bound_3732728142_2,1.0
Upper_bound_3732728142_3,1.0
Upper_bound_3732728142_4,1.0
Upper_bound_3738685861_0,1.0
Upper_bound_3738685861_1,1.0
Upper_bound_3738685861_2,1.0
Upper_bound_3738685861_3,1.0
Upper_bound_3738685861_4,1.0
Upper_bound_3745405944_0,0.8
Upper_bound_3745405944_1,0.8
Upper_bound_3745405944_2,1.0
Upper_bound_3745405944_3,1.0
Upper_bound_3745405944_4,1.0
Upper_bound_3745474894_0,1.0
Upper_bound_3745474894_1,1.0
Upper_bound_3745474894_2,1.0
Upper_bound_3745474894_3,1.0
Upper_bound_3745474894_4,1.0
Upper_bound_3747007211_0,1.0
Upper_bound_3747007211_1,0.6666666666666666
Upper_bound_3747007211_2,1.0
Upper_bound_3747007211_3,1.0
Upper_bound_3747007211_4,1.0
Upper_bound_3761067976_0,1.0
Upper_bound_3761067976_1,1.0
Upper_bound_3761067976_2,1.0
Upper_bound_3761067976_3,1.0
Upper_bound_3761067976_4,1.0
Upper_bound_3771613841_0,1.0
Upper_bound_3771613841_1,1.0
Upper_bound_3771613841_2,1.0
Upper_bound_3771613841_3,1.0
Upper_bound_3771613841_4,1.0
Upper_bound_3772446893_0,1.0
Upper_bound_3772446893_1,1.0
Upper_bound_3772446893_2,1.0
Upper_bound_3772446893_3,1.0
Upper_bound_3772446893_4,1.0
Upper_bound_3773298212_0,1.0
Upper_bound_3773298212_1,1.0
Upper_bound_3773298212_2,1.0
Upper_bound_3773298212_3,1.0
Upper_bound_3773298212_4,1.0
Upper_bound_3773323977_0,1.0
Upper_bound_3773323977_1,1.0
Upper_bound_3773323977_2,1.0
Upper_bound_3773323977_3,1.0
Upper_bound_3773323977_4,0.5
Upper_bound_3774986130_0,1.0
Upper_bound_3774986130_1,1.0
Upper_bound_3774986130_2,1.0
Upper_bound_3774986130_3,1.0
Upper_bound_3774986130_4,1.0
Upper_bound_378336163_0,1.0
Upper_bound_378336163_1,1.0
Upper_bound_378336163_2,1.0
Upper_bound_378336163_3,1.0
Upper_bound_378336163_4,1.0
Upper_bound_378453580_0,1.0
Upper_bound_378453580_1,0.75
Upper_bound_378453580_2,1.0
Upper_bound_378453580_3,1.0
Upper_bound_378453580_4,1.0
Upper_bound_3784574313_0,1.0
Upper_bound_3784574313_1,1.0
Upper_bound_3784574313_2,1.0
Upper_bound_3784574313_3,1.0
Upper_bound_3784574313_4,1.0
Upper_bound_3799708677_0,1.0
Upper_bound_3799708677_1,1.0
Upper_bound_3799708677_2,1.0
Upper_bound_3799708677_3,1.0
Upper_bound_3805877081_0,1.0
Upper_bound_3805877081_1,1.0
Upper_bound_3805877081_2,1.0
Upper_bound_3805877081_3,1.0
Upper_bound_3805877081_4,1.0
Upper_bound_380752558_0,1.0
Upper_bound_380752558_1,1.0
Upper_bound_380752558_2,1.0
Upper_bound_380752558_3,1.0
Upper_bound_380752558_4,1.0
Upper_bound_3809063851_0,1.0
Upper_bound_3809063851_1,1.0
Upper_bound_3809063851_2,1.0
Upper_bound_3809063851_3,1.0
Upper_bound_3809063851_4,1.0
Upper_bound_3809758561_0,1.0
Upper_bound_3809758561_1,0.5
Upper_bound_3809758561_2,1.0
Upper_bound_3809758561_3,1.0
Upper_bound_3809758561_4,1.0
Upper_bound_3815318559_0,1.0
Upper_bound_3815318559_1,1.0
Upper_bound_3815318559_2,1.0
Upper_bound_3815318559_3,1.0
Upper_bound_3815318559_4,1.0
Upper_bound_3819214047_0,1.0
Upper_bound_3819214047_1,1.0
Upper_bound_3819214047_2,1.0
Upper_bound_3819214047_3,1.0
Upper_bound_3819214047_4,1.0
Upper_bound_3827176890_0,1.0
Upper_bound_3827176890_1,1.0
Upper_bound_3827176890_2,1.0
Upper_bound_3827176890_3,1.0
Upper_bound_3827176890_4,1.0
Upper_bound_3855173636_0,1.0
Upper_bound_3855173636_1,1.0
Upper_bound_3855173636_2,1.0
Upper_bound_3855173636_3,1.0
Upper_bound_3855173636_4,1.0
Upper_bound_3856155585_0,1.0
Upper_bound_3856155585_1,1.0
Upper_bound_3856155585_2,1.0
Upper_bound_3856155585_3,1.0
Upper_bound_3856155585_4,1.0
Upper_bound_3880366728_0,1.0
Upper_bound_3880366728_1,1.0
Upper_bound_3880366728_2,1.0
Upper_bound_3880366728_3,1.0
Upper_bound_3880366728_4,1.0
Upper_bound_3880726770_0,1.0
Upper_bound_3880726770_1,1.0
Upper_bound_3880726770_2,1.0
Upper_bound_3880726770_3,1.0
Upper_bound_3880726770_4,1.0
Upper_bound_388837010_0,1.0
Upper_bound_388837010_1,1.0
Upper_bound_388837010_2,1.0
Upper_bound_388837010_4,1.0
Upper_bound_3893510114_0,1.0
Upper_bound_3893510114_1,1.0
Upper_bound_3893510114_2,1.0
Upper_bound_3893510114_3,1.0
Upper_bound_39024981_0,1.0
Upper_bound_39024981_1,1.0
Upper_bound_39024981_2,1.0
Upper_bound_39024981_3,1.0
Upper_bound_39024981_4,1.0
Upper_bound_390369_0,1.0
Upper_bound_390369_1,1.0
Upper_bound_390369_2,1.0
Upper_bound_390369_3,1.0
Upper_bound_390369_4,1.0
Upper_bound_3909552008_0,0.8333333333333334
Upper_bound_3909552008_2,1.0
Upper_bound_392467282_0,1.0
Upper_bound_392467282_1,1.0
Upper_bound_392467282_2,1.0
Upper_bound_392467282_3,1.0
Upper_bound_392467282_4,1.0
Upper_bound_393043864_0,0.6
Upper_bound_393043864_1,1.0
Upper_bound_393043864_2,0.5
Upper_bound_3944169186_0,1.0
Upper_bound_3944169186_1,1.0
Upper_bound_3944169186_2,1.0
Upper_bound_3944169186_3,1.0
Upper_bound_3944497603_0,0.75
Upper_bound_3944497603_1,1.0
Upper_bound_3944497603_2,1.0
Upper_bound_3944497603_3,1.0
Upper_bound_3944497603_4,1.0
Upper_bound_3955157194_0,1.0
Upper_bound_3955157194_1,1.0
Upper_bound_3955157194_2,1.0
Upper_bound_3955157194_3,1.0
Upper_bound_3955157194_4,1.0
Upper_bound_3965771582_0,1.0
Upper_bound_3965771582_1,1.0
Upper_bound_3965771582_2,1.0
Upper_bound_3965771582_3,1.0
Upper_bound_3965771582_4,1.0
Upper_bound_3996889070_0,1.0
Upper_bound_3996889070_1,1.0
Upper_bound_3996889070_2,1.0
Upper_bound_3996889070_3,1.0
Upper_bound_3996889070_4,1.0
Upper_bound_400345058_0,1.0
Upper_bound_400345058_1,1.0
Upper_bound_400345058_2,1.0
Upper_bound_400345058_3,1.0
Upper_bound_400345058_4,1.0
Upper_bound_4005756399_0,1.0
Upper_bound_4005756399_1,1.0
Upper_bound_4005756399_2,1.0
Upper_bound_4005756399_3,1.0
Upper_bound_4005756399_4,1.0
Upper_bound_401405215_0,1.0
Upper_bound_401405215_1,1.0
Upper_bound_401405215_2,1.0
Upper_bound_401405215_3,1.0
Upper_bound_401405215_4,1.0
Upper_bound_4016499639_0,1.0
Upper_bound_4016499639_1,1.0
Upper_bound_4016499639_2,1.0
Upper_bound_4016499639_3,1.0
Upper_bound_4016499639_4,1.0
Upper_bound_4024098174_0,1.0
Upper_bound_4024098174_1,1.0
Upper_bound_4024098174_2,1.0
Upper_bound_4024098174_3,1.0
Upper_bound_4024098174_4,1.0
Upper_bound_4050916276_0,1.0
Upper_bound_4050916276_1,1.0
Upper_bound_4050916276_2,1.0
Upper_bound_4050916276_3,1.0
Upper_bound_4050916276_4,1.0
Upper_bound_4052515931_0,1.0
Upper_bound_4052515931_1,1.0
Upper_bound_4052515931_2,1.0
Upper_bound_4052515931_3,1.0
Upper_bound_4052515931_4,1.0
Upper_bound_405615014_0,1.0
Upper_bound_405615014_1,1.0
Upper_bound_405615014_2,1.0
Upper_bound_405615014_3,1.0
Upper_bound_405615014_4,1.0
Upper_bound_4062259729_0,1.0
Upper_bound_4062259729_1,1.0
Upper_bound_4062259729_2,1.0
Upper_bound_4062259729_3,1.0
Upper_bound_4062259729_4,1.0
Upper_bound_4071750215_0,1.0
Upper_bound_4071750215_1,1.0
Upper_bound_4071750215_2,1.0
Upper_bound_4071750215_3,1.0
Upper_bound_4071750215_4,1.0
Upper_bound_4074473431_0,1.0
Upper_bound_4074473431_1,1.0
Upper_bound_4074473431_2,1.0
Upper_bound_4074473431_3,1.0
Upper_bound_4074473431_4,1.0
Upper_bound_407815946_0,1.0
Upper_bound_407815946_1,1.0
Upper_bound_407815946_2,1.0
Upper_bound_407815946_3,1.0
Upper_bound_407815946_4,1.0
Upper_bound_4080351447_0,1.0
Upper_bound_4080351447_1,1.0
Upper_bound_4080351447_2,1.0
Upper_bound_4080351447_3,1.0
Upper_bound_4080351447_4,1.0
Upper_bound_4090827772_0,1.0
Upper_bound_4090827772_1,1.0
Upper_bound_4090827772_2,1.0
Upper_bound_4090827772_3,1.0
Upper_bound_4090827772_4,1.0
Upper_bound_410422753_0,1.0
Upper_bound_410422753_2,1.0
Upper_bound_410422753_3,1.0
Upper_bound_411008311_0,1.0
Upper_bound_411008311_1,1.0
Upper_bound_411008311_2,1.0
Upper_bound_411008311_3,1.0
Upper_bound_411008311_4,1.0
Upper_bound_411678041_0,0.875
Upper_bound_411678041_1,1.0
Upper_bound_411678041_2,1.0
Upper_bound_411678041_3,1.0
Upper_bound_411678041_4,1.0
Upper_bound_4118638516_0,1.0
Upper_bound_4118638516_1,1.0
Upper_bound_4118638516_2,1.0
Upper_bound_4145119743_0,1.0
Upper_bound_4145119743_1,1.0
Upper_bound_4145119743_2,1.0
Upper_bound_4145119743_3,1.0
Upper_bound_4145119743_4,1.0
Upper_bound_4152957260_0,1.0
Upper_bound_4152957260_1,1.0
Upper_bound_4152957260_2,1.0
Upper_bound_4152957260_3,0.6666666666666666
Upper_bound_4152957260_4,1.0
Upper_bound_415604639_0,1.0
Upper_bound_415604639_1,1.0
Upper_bound_415604639_2,1.0
Upper_bound_415604639_3,1.0
Upper_bound_415604639_4,1.0
Upper_bound_4180952377_0,1.0
Upper_bound_4180952377_1,1.0
Upper_bound_4180952377_2,1.0
Upper_bound_4180952377_3,1.0
Upper_bound_4180952377_4,1.0
Upper_bound_4183662919_0,1.0
Upper_bound_4183662919_1,1.0
Upper_bound_4183662919_2,1.0
Upper_bound_4183662919_3,1.0
Upper_bound_421153376_0,1.0
Upper_bound_421153376_1,1.0
Upper_bound_421153376_2,1.0
Upper_bound_421153376_3,1.0
Upper_bound_421153376_4,1.0
Upper_bound_4222067827_0,1.0
Upper_bound_4222067827_1,1.0
Upper_bound_4222067827_2,1.0
Upper_bound_4222067827_3,1.0
Upper_bound_4222067827_4,1.0
Upper_bound_423782935_0,0.8333333333333334
Upper_bound_423782935_1,1.0
Upper_bound_423782935_2,1.0
Upper_bound_423782935_3,1.0
Upper_bound_423782935_4,1.0
Upper_bound_4257619114_0,1.0
Upper_bound_4257619114_1,1.0
Upper_bound_4257619114_2,0.8
Upper_bound_4257619114_3,1.0
Upper_bound_4257619114_4,1.0
Upper_bound_4274214534_0,1.0
Upper_bound_4274214534_1,1.0
Upper_bound_4274214534_2,1.0
Upper_bound_4274214534_3,1.0
Upper_bound_4274214534_4,1.0
Upper_bound_427736337_0,1.0
Upper_bound_427736337_1,1.0
Upper_bound_427736337_2,1.0
Upper_bound_427736337_3,1.0
Upper_bound_427736337_4,1.0
Upper_bound_427936315_0,1.0
Upper_bound_427936315_1,1.0
Upper_bound_427936315_2,1.0
Upper_bound_427936315_3,1.0
Upper_bound_427936315_4,1.0
Upper_bound_4283472819_0,1.0
Upper_bound_4283472819_1,1.0
Upper_bound_4283472819_2,1.0
Upper_bound_4283472819_3,1.0
Upper_bound_4283472819_4,1.0
Upper_bound_4287633714_0,1.0
Upper_bound_4287633714_1,1.0
Upper_bound_4287633714_2,1.0
Upper_bound_4287633714_3,1.0
Upper_bound_4287633714_4,1.0
Upper_bound_428979011_0,1.0
Upper_bound_428979011_1,1.0
Upper_bound_428979011_2,1.0
Upper_bound_428979011_3,1.0
Upper_bound_428979011_4,1.0
Upper_bound_430964917_0,1.0
Upper_bound_430964917_1,1.0
Upper_bound_430964917_2,1.0
Upper_bound_430964917_3,0.75
Upper_bound_430964917_4,1.0
Upper_bound_4316585644_0,1.0
Upper_bound_4316585644_1,1.0
Upper_bound_4316585644_2,1.0
Upper_bound_4316585644_3,1.0
Upper_bound_4316585644_4,1.0
Upper_bound_4320494335_0,1.0
Upper_bound_4320494335_1,1.0
Upper_bound_4320494335_2,1.0
Upper_bound_4320494335_3,1.0
Upper_bound_4320494335_4,1.0
Upper_bound_4326893429_0,1.0
Upper_bound_4326893429_1,1.0
Upper_bound_4326893429_2,1.0
Upper_bound_4326893429_3,1.0
Upper_bound_4326893429_4,1.0
Upper_bound_4328528475_0,1.0
Upper_bound_4328528475_1,1.0
Upper_bound_4328528475_2,1.0
Upper_bound_4328528475_3,1.0
Upper_bound_4328528475_4,1.0
Upper_bound_4328538175_0,1.0
Upper_bound_4328538175_1,1.0
Upper_bound_4328538175_2,1.0
Upper_bound_4328538175_3,0.5
Upper_bound_4333374998_0,1.0
Upper_bound_4333374998_1,1.0
Upper_bound_4333374998_2,1.0
Upper_bound_4333374998_4,1.0
Upper_bound_4347441967_0,1.0
Upper_bound_4347441967_1,1.0
Upper_bound_4347441967_3,1.0
Upper_bound_4347441967_4,1.0
Upper_bound_434932657_0,1.0
Upper_bound_434932657_1,1.0
Upper_bound_434932657_2,1.0
Upper_bound_434932657_3,1.0
Upper_bound_434932657_4,1.0
Upper_bound_4361156028_0,1.0
Upper_bound_4361156028_1,1.0
Upper_bound_4361156028_2,1.0
Upper_bound_4361156028_3,1.0
Upper_bound_4361156028_4,1.0
Upper_bound_4365035558_0,1.0
Upper_bound_4365035558_1,1.0
Upper_bound_4365035558_2,1.0
Upper_bound_4365035558_3,1.0
Upper_bound_4365035558_4,1.0
Upper_bound_4368362518_0,1.0
Upper_bound_4368362518_1,1.0
Upper_bound_4368362518_2,1.0
Upper_bound_4368362518_3,1.0
Upper_bound_4368362518_4,1.0
Upper_bound_437549483_0,1.0
Upper_bound_437549483_1,1.0
Upper_bound_437549483_2,1.0
Upper_bound_437549483_3,1.0
Upper_bound_437549483_4,1.0
Upper_bound_4376363559_0,1.0
Upper_bound_4376363559_1,1.0
Upper_bound_4376363559_2,1.0
Upper_bound_4376363559_3,1.0
Upper_bound_4376363559_4,1.0
Upper_bound_439171995_0,1.0
Upper_bound_439171995_1,1.0
Upper_bound_439171995_2,1.0
Upper_bound_439171995_3,1.0
Upper_bound_439171995_4,1.0
Upper_bound_4397606831_0,1.0
Upper_bound_4397606831_1,1.0
Upper_bound_4397606831_2,1.0
Upper_bound_439916996_0,1.0
Upper_bound_439916996_1,1.0
Upper_bound_439916996_2,1.0
Upper_bound_439916996_3,1.0
Upper_bound_4400746838_0,1.0
Upper_bound_4400746838_1,1.0
Upper_bound_4400746838_2,0.6666666666666666
Upper_bound_4400746838_3,1.0
Upper_bound_4401136784_0,1.0
Upper_bound_4401136784_1,1.0
Upper_bound_4401136784_2,1.0
Upper_bound_4401136784_3,1.0
Upper_bound_4410033566_0,1.0
Upper_bound_4410033566_1,1.0
Upper_bound_4410033566_2,1.0
Upper_bound_4410033566_3,1.0
Upper_bound_4410033566_4,1.0
Upper_bound_4433634883_0,1.0
Upper_bound_4433634883_1,1.0
Upper_bound_4433634883_2,1.0
Upper_bound_4433634883_3,1.0
Upper_bound_4439654945_0,1.0
Upper_bound_4439654945_1,1.0
Upper_bound_4439654945_2,1.0
Upper_bound_4439654945_3,1.0
Upper_bound_4439654945_4,1.0
Upper_bound_444051472_0,1.0
Upper_bound_444051472_1,1.0
Upper_bound_444051472_2,1.0
Upper_bound_444051472_3,1.0
Upper_bound_444051472_4,1.0
Upper_bound_4441980889_0,1.0
Upper_bound_4441980889_1,1.0
Upper_bound_4441980889_2,1.0
Upper_bound_4441980889_3,1.0
Upper_bound_4441980889_4,1.0
Upper_bound_4442319130_0,1.0
Upper_bound_4442319130_1,1.0
Upper_bound_4442319130_2,1.0
Upper_bound_4442319130_3,1.0
Upper_bound_4442319130_4,1.0
Upper_bound_4442382200_0,1.0
Upper_bound_4442382200_1,1.0
Upper_bound_4442382200_2,1.0
Upper_bound_4442382200_3,1.0
Upper_bound_4442382200_4,1.0
Upper_bound_4443088094_0,1.0
Upper_bound_4443088094_1,1.0
Upper_bound_4443088094_2,1.0
Upper_bound_4443088094_3,1.0
Upper_bound_4443088094_4,1.0
Upper_bound_4444686770_0,1.0
Upper_bound_4444686770_1,1.0
Upper_bound_4444686770_2,1.0
Upper_bound_4444686770_3,1.0
Upper_bound_4444686770_4,1.0
Upper_bound_4447160600_0,1.0
Upper_bound_4447160600_1,1.0
Upper_bound_4447160600_2,1.0
Upper_bound_4447160600_3,1.0
Upper_bound_4448279884_0,1.0
Upper_bound_4448279884_1,1.0
Upper_bound_4448279884_2,1.0
Upper_bound_4448279884_4,1.0
Upper_bound_4451504790_0,1.0
Upper_bound_4451504790_1,1.0
Upper_bound_4451504790_2,1.0
Upper_bound_4451504790_3,1.0
Upper_bound_4455065396_0,1.0
Upper_bound_4455065396_1,1.0
Upper_bound_4455065396_2,1.0
Upper_bound_4455065396_3,1.0
Upper_bound_4455065396_4,1.0
Upper_bound_4459033855_0,1.0
Upper_bound_4459033855_1,1.0
Upper_bound_4459033855_2,1.0
Upper_bound_4459033855_3,1.0
Upper_bound_4459033855_4,1.0
Upper_bound_44619131_0,1.0
Upper_bound_44619131_1,1.0
Upper_bound_44619131_2,1.0
Upper_bound_44619131_3,1.0
Upper_bound_4465093007_0,1.0
Upper_bound_4465093007_1,1.0
Upper_bound_4465093007_2,1.0
Upper_bound_4465093007_3,1.0
Upper_bound_4465093007_4,1.0
Upper_bound_4472750626_0,1.0
Upper_bound_4472750626_1,1.0
Upper_bound_4472750626_2,1.0
Upper_bound_4472750626_3,1.0
Upper_bound_4472750626_4,1.0
Upper_bound_4474749623_0,1.0
Upper_bound_4474749623_1,1.0
Upper_bound_4474749623_2,1.0
Upper_bound_4474749623_3,1.0
Upper_bound_4474749623_4,1.0
