Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3724946689_0,3,2.375,4,3.1666666666666665
3724946689_3,5,2.75,3,2.625
5009687058_0,5,2.7058823529411766,8,4.9
5009687058_1,4,2.3333333333333335,4,3.4615384615384617
5009687058_3,3,2.2857142857142856,5,3.2
5009687058_4,3,2.25,6,3.909090909090909
7173939318_0,4,2.8181818181818183,7,3.8095238095238093
7173939318_1,8,2.727272727272727,4,2.5
7173939318_2,4,2.3333333333333335,7,4.117647058823529
7173939318_3,4,2.5,5,3.4
7173939318_4,3,2.090909090909091,4,3.6923076923076925
3307563498_0,3,2.1818181818181817,5,3.7857142857142856
3307563498_1,3,2.25,5,3.909090909090909
3307563498_2,3,2.25,5,3.4545454545454546
3307563498_3,3,2.4,3,2.375
3307563498_4,2,2.0,5,3.5555555555555554
3316725440_0,3,2.25,5,3.6363636363636362
3316725440_2,3,2.1666666666666665,3,2.5
2671602981_0,4,2.4545454545454546,6,3.6470588235294117
2671602981_1,4,2.4,7,4.333333333333333
2671602981_2,3,2.3333333333333335,4,3.076923076923077
2671602981_3,3,2.375,5,3.5833333333333335
2671602981_4,3,2.4,3,2.5
6728801573_0,6,2.6,6,4.4
6728801573_1,5,2.625,7,4.0
6728801573_2,3,2.25,6,4.090909090909091
6728801573_3,3,2.142857142857143,4,2.7777777777777777
378336163_0,4,2.473684210526316,7,4.586206896551724
378336163_1,4,2.3529411764705883,10,5.583333333333333
378336163_2,4,2.2,7,4.72
378336163_3,3,2.1333333333333333,6,4.0
378336163_4,5,2.3333333333333335,5,3.0
319870744_0,3,2.2,7,4.615384615384615
319870744_1,3,2.090909090909091,6,4.230769230769231
319870744_2,3,2.125,7,4.9
319870744_3,3,2.142857142857143,6,3.4444444444444446
319870744_4,2,2.0,4,3.1666666666666665
299303069_0,4,2.4444444444444446,6,4.214285714285714
299303069_1,4,2.1666666666666665,5,3.533333333333333
299303069_2,3,2.3,5,4.0
299303069_3,3,2.375,5,3.1666666666666665
299303069_4,3,2.3333333333333335,3,2.4
479545053_0,3,2.1538461538461537,8,5.4375
479545053_1,5,2.75,5,3.1333333333333333
479545053_2,3,2.111111111111111,7,4.363636363636363
479545053_3,3,2.25,3,2.5
479545053_4,3,2.25,3,2.1666666666666665
2504056718_0,3,2.5,5,3.1538461538461537
2504056718_1,3,2.5714285714285716,6,4.25
2504056718_2,3,2.25,6,4.2727272727272725
2504056718_3,3,2.2,5,3.5714285714285716
2504056718_4,3,2.4,4,2.625
141203926_0,3,2.3636363636363638,5,3.8125
141203926_1,3,2.5555555555555554,5,3.466666666666667
141203926_2,3,2.090909090909091,6,3.923076923076923
141203926_3,3,2.2857142857142856,4,2.8
141203926_4,2,2.0,5,3.5714285714285716
415604639_0,4,2.5625,7,5.0
415604639_1,6,2.727272727272727,5,2.95
415604639_2,5,2.4166666666666665,7,4.333333333333333
415604639_3,3,2.142857142857143,8,5.0588235294117645
415604639_4,3,2.0714285714285716,8,5.0
421153376_0,4,2.230769230769231,8,5.411764705882353
421153376_1,4,2.4,4,2.75
421153376_2,3,2.2,3,2.5714285714285716
421153376_3,2,2.0,5,3.2857142857142856
421153376_4,2,2.0,4,3.0
745880539_0,5,2.6666666666666665,5,3.5625
745880539_1,3,2.5714285714285716,4,3.0
745880539_2,3,2.4285714285714284,5,3.272727272727273
745880539_3,4,2.6,4,2.7777777777777777
745880539_4,4,2.3333333333333335,5,3.6666666666666665
3231749680_0,3,2.142857142857143,4,3.111111111111111
3231749680_1,2,2.0,4,3.125
3231749680_2,2,2.0,6,3.75
3231749680_3,2,2.0,5,3.3333333333333335
2666234771_0,5,2.5,6,3.6363636363636362
2666234771_1,4,2.1666666666666665,9,6.066666666666666
2666234771_2,3,2.2,4,3.230769230769231
2666234771_3,3,2.1818181818181817,7,4.5
2666234771_4,3,2.5,3,2.2857142857142856
3079917032_0,5,2.5555555555555554,7,4.827586206896552
3079917032_1,5,2.6666666666666665,5,3.25
3079917032_2,3,2.272727272727273,7,4.333333333333333
3079917032_3,4,2.4444444444444446,7,4.571428571428571
3079917032_4,7,5.333333333333333,2,1.7142857142857142
3773323977_0,3,2.4,5,3.6666666666666665
3773323977_1,3,2.142857142857143,5,3.5555555555555554
3773323977_2,3,2.2857142857142856,4,2.8
3773323977_3,4,2.25,4,2.727272727272727
3773323977_4,5,3.0,3,2.4444444444444446
4971580248_0,3,2.263157894736842,6,4.56
4971580248_1,6,2.3125,10,7.454545454545454
4971580248_2,3,2.0833333333333335,6,4.357142857142857
4971580248_3,3,2.2222222222222223,5,3.8333333333333335
4971580248_4,2,2.0,4,3.5
6680789117_0,4,2.5384615384615383,5,3.857142857142857
6680789117_1,5,2.4545454545454546,6,4.294117647058823
6680789117_2,3,2.0833333333333335,9,4.714285714285714
6680789117_3,4,2.5,4,3.3076923076923075
6680789117_4,4,2.5,6,3.8461538461538463
208025491_0,3,2.2,7,3.8461538461538463
208025491_1,4,2.2857142857142856,4,3.3
208025491_2,3,2.2857142857142856,4,3.1
208025491_3,4,2.4285714285714284,4,2.6363636363636362
208025491_4,3,2.2857142857142856,5,3.3
4912808658_0,4,2.8333333333333335,4,3.1666666666666665
4912808658_1,3,2.3,6,3.642857142857143
4912808658_2,4,2.3333333333333335,4,2.5555555555555554
4912808658_3,4,2.25,6,3.727272727272727
4912808658_4,3,2.4285714285714284,4,2.909090909090909
3504379205_0,4,2.176470588235294,10,5.571428571428571
3504379205_1,3,2.272727272727273,7,4.133333333333334
3504379205_2,3,2.1666666666666665,5,3.125
3504379205_3,3,2.1666666666666665,5,3.5
3504379205_4,2,2.0,4,3.3333333333333335
172097783_0,4,2.888888888888889,4,3.3333333333333335
172097783_1,4,2.625,6,3.642857142857143
172097783_3,3,2.125,5,3.6
172097783_4,3,2.1666666666666665,4,2.75
3355683198_0,5,3.0,3,2.5294117647058822
3355683198_1,6,2.357142857142857,8,4.95
3355683198_2,3,2.3,5,3.4285714285714284
3355683198_3,3,2.2,4,3.0
3355683198_4,2,2.0,4,3.0
2909982588_0,3,2.1333333333333333,7,4.888888888888889
2909982588_1,4,2.3333333333333335,6,4.384615384615385
2909982588_2,4,2.2857142857142856,5,3.4
2909982588_3,3,2.111111111111111,5,3.4545454545454546
1406296515_0,4,2.3529411764705883,6,4.125
1406296515_1,4,2.4,7,4.666666666666667
1406296515_2,6,2.5,6,3.3125
1406296515_3,3,2.076923076923077,8,5.133333333333334
1406296515_4,3,2.111111111111111,4,3.5454545454545454
3163281186_0,3,2.272727272727273,6,4.4
3163281186_1,3,2.25,6,4.6875
3163281186_2,3,2.111111111111111,8,5.090909090909091
3163281186_3,3,2.125,6,3.9
3163281186_4,3,2.1666666666666665,5,3.625
444051472_0,6,2.85,9,5.2894736842105265
444051472_1,4,2.1333333333333333,9,4.722222222222222
444051472_2,3,2.2142857142857144,8,5.388888888888889
444051472_3,3,2.111111111111111,6,3.727272727272727
444051472_4,3,2.142857142857143,6,4.111111111111111
4523218758_0,4,2.5,5,3.076923076923077
4523218758_1,3,2.111111111111111,7,4.7272727272727275
4523218758_2,3,2.3333333333333335,3,2.6666666666666665
4523218758_3,2,2.0,5,3.4285714285714284
4523218758_4,3,2.6666666666666665,3,2.1666666666666665
3368569524_0,4,3.0,4,2.6923076923076925
3368569524_1,4,2.5555555555555554,5,3.2666666666666666
3368569524_2,4,2.375,5,3.5
3368569524_3,3,2.111111111111111,7,4.2727272727272725
3368569524_4,3,2.1666666666666665,3,2.5
2391509645_0,3,2.142857142857143,7,4.882352941176471
2391509645_1,4,2.3333333333333335,7,4.461538461538462
2391509645_2,3,2.2857142857142856,4,3.0
2391509645_3,3,2.125,5,3.3
2391509645_4,4,2.2857142857142856,4,2.6
3041642723_0,4,2.1875,7,4.75
3041642723_1,3,2.2,6,4.315789473684211
3041642723_2,3,2.1818181818181817,5,3.7857142857142856
3041642723_3,3,2.25,5,3.6363636363636362
3041642723_4,3,2.2857142857142856,5,3.6
3469609037_0,5,2.7777777777777777,5,3.0
3469609037_1,5,2.6,4,3.0588235294117645
3469609037_2,4,2.3,4,3.2857142857142856
3469609037_3,3,2.2222222222222223,5,3.4166666666666665
3469609037_4,4,2.2857142857142856,4,2.9
1157215900_0,4,2.375,8,4.086956521739131
1157215900_1,4,2.6363636363636362,7,4.105263157894737
1157215900_2,4,2.4285714285714284,4,2.5454545454545454
1157215900_3,3,2.125,5,3.8
1157215900_4,4,2.4,4,3.125
536537638_0,3,2.3,4,3.2142857142857144
536537638_1,4,2.5,7,4.375
536537638_2,3,2.3333333333333335,3,2.6666666666666665
536537638_3,2,2.0,5,3.625
69830857_0,4,2.2,11,6.842105263157895
69830857_1,3,2.1,6,3.75
69830857_2,3,2.1,6,3.6666666666666665
69830857_3,3,2.4,4,2.875
69830857_4,3,2.142857142857143,4,3.111111111111111
4594224630_0,3,2.142857142857143,4,3.3333333333333335
4594224630_1,4,2.6,4,2.888888888888889
4594224630_2,3,2.5,4,2.857142857142857
4594224630_4,3,2.25,4,3.0
4560100704_0,3,2.1818181818181817,8,4.928571428571429
4560100704_2,3,2.3333333333333335,4,3.111111111111111
4560100704_3,3,2.25,4,3.0
4560100704_4,3,2.2,4,2.7142857142857144
4948403203_0,4,2.5,9,6.08
4948403203_1,4,2.272727272727273,5,3.1333333333333333
4948403203_2,3,2.1818181818181817,4,3.2142857142857144
4948403203_3,3,2.125,5,3.8
4948403203_4,2,2.0,6,3.9
2441313372_0,4,2.2857142857142856,6,4.2105263157894735
2441313372_1,3,2.1818181818181817,7,4.214285714285714
2441313372_2,3,2.272727272727273,7,4.933333333333334
2441313372_3,3,2.375,6,3.75
2441313372_4,3,2.111111111111111,6,4.090909090909091
3325960085_0,5,2.4545454545454546,6,3.6470588235294117
3325960085_2,3,2.2857142857142856,3,2.7
3325960085_3,3,2.1666666666666665,3,2.625
3325960085_4,3,2.1666666666666665,3,2.875
2317271_0,4,2.6666666666666665,5,3.125
2317271_1,3,2.1538461538461537,8,5.4375
2317271_2,3,2.090909090909091,6,4.230769230769231
2317271_3,2,2.0,4,3.4444444444444446
2317271_4,2,2.0,5,3.7
3640348910_0,3,2.3,5,3.5714285714285716
3640348910_1,4,2.375,6,3.6666666666666665
3640348910_2,3,2.2,6,4.0
3640348910_3,3,2.2857142857142856,3,2.6
3640348910_4,2,2.0,6,4.083333333333333
536495604_0,4,2.4166666666666665,6,4.055555555555555
536495604_1,4,2.3636363636363638,6,4.5
536495604_2,3,2.090909090909091,6,4.153846153846154
536495604_3,3,2.2222222222222223,5,3.9166666666666665
536495604_4,3,2.25,4,3.090909090909091
122301379_0,3,2.1333333333333333,11,5.833333333333333
122301379_1,4,2.375,4,2.9166666666666665
122301379_2,4,2.4285714285714284,4,2.909090909090909
122301379_3,3,2.2222222222222223,5,3.6666666666666665
122301379_4,4,2.25,6,4.0
1011572216_0,4,2.25,8,4.25
1011572216_1,3,2.4285714285714284,4,3.1818181818181817
1011572216_2,3,2.1666666666666665,5,3.375
1011572216_3,3,2.3333333333333335,4,3.111111111111111
1580159719_0,3,2.1333333333333333,7,4.222222222222222
1580159719_1,4,2.272727272727273,6,4.0
1580159719_2,3,2.125,5,3.1
1580159719_3,3,2.2,5,3.6923076923076925
1580159719_4,2,2.0,8,4.9
4451504790_0,4,2.7,6,4.111111111111111
4451504790_1,4,2.5,4,3.3846153846153846
4451504790_2,4,3.0,5,3.076923076923077
4451504790_3,3,2.4285714285714284,4,3.0
3809063851_0,3,2.2,3,2.4285714285714284
3809063851_1,3,2.2,4,2.7142857142857144
3809063851_2,2,2.0,6,4.0
3809063851_3,2,2.0,5,3.625
3809063851_4,2,2.0,3,2.4
3667781063_0,3,2.1818181818181817,6,4.071428571428571
3667781063_1,4,2.8,4,3.0
3667781063_2,3,2.1666666666666665,4,3.375
3667781063_3,3,2.4,3,2.5
3667781063_4,3,2.5,3,2.2857142857142856
4751250311_0,3,2.2222222222222223,5,3.75
4751250311_1,6,3.6,3,1.9285714285714286
4751250311_2,3,2.1666666666666665,4,3.25
4751250311_3,3,2.5,4,2.9
4751250311_4,3,2.2,4,3.142857142857143
3311724634_0,8,2.5555555555555554,7,3.206896551724138
3311724634_1,3,2.3076923076923075,7,4.611111111111111
3311724634_2,3,2.4444444444444446,4,2.9285714285714284
3311724634_3,4,2.2857142857142856,3,2.5
3311724634_4,3,2.142857142857143,4,3.2222222222222223
4494075018_0,6,3.0,7,4.333333333333333
4494075018_1,4,2.235294117647059,8,5.590909090909091
4494075018_2,3,2.076923076923077,9,5.2
4494075018_3,3,2.4285714285714284,6,4.0
4494075018_4,3,2.1666666666666665,3,2.5
3259229498_0,5,2.4615384615384617,7,3.9
3259229498_1,3,2.375,4,3.1666666666666665
3259229498_2,3,2.1,5,3.9166666666666665
3259229498_3,3,2.142857142857143,6,3.4444444444444446
3259229498_4,3,2.25,3,2.5
2993049054_0,3,2.625,4,3.2142857142857144
2993049054_1,4,2.5,4,3.076923076923077
2993049054_2,4,2.4,4,3.0
2993049054_3,3,2.6666666666666665,3,2.0
2629784415_0,3,2.3333333333333335,7,4.44
2629784415_1,3,2.1538461538461537,8,4.9375
2629784415_2,3,2.1666666666666665,8,4.866666666666666
2629784415_3,3,2.4285714285714284,4,3.1818181818181817
2629784415_4,3,2.5,3,2.2857142857142856
2731298834_0,4,2.7142857142857144,4,2.6153846153846154
2731298834_1,4,2.5,3,2.5
2731298834_2,2,2.0,7,4.3
2731298834_3,3,2.3333333333333335,4,2.888888888888889
2731298834_4,3,2.1666666666666665,5,3.25
4118638516_0,4,2.142857142857143,8,4.411764705882353
4118638516_1,4,2.5,6,4.0
4118638516_2,4,2.25,6,4.090909090909091
3827176890_0,3,2.1,8,4.5
3827176890_1,3,2.375,7,4.583333333333333
3827176890_2,3,2.2857142857142856,6,4.2
3827176890_3,3,2.142857142857143,5,3.7777777777777777
3827176890_4,3,2.5,3,2.7142857142857144
4180952377_0,4,2.230769230769231,7,5.0
4180952377_1,3,2.272727272727273,7,4.333333333333333
4180952377_2,4,2.4285714285714284,4,2.727272727272727
4180952377_3,3,2.25,6,3.6363636363636362
4180952377_4,4,2.5,4,2.8
5614715384_0,5,2.3529411764705883,11,6.583333333333333
5614715384_1,3,2.2857142857142856,6,4.315789473684211
5614715384_2,3,2.066666666666667,9,6.117647058823529
5614715384_3,3,2.4444444444444446,5,3.0714285714285716
5614715384_4,3,2.375,5,3.5
2147866213_0,3,2.263157894736842,7,4.68
2147866213_1,4,2.5454545454545454,6,4.166666666666667
2147866213_2,3,2.1818181818181817,6,4.357142857142857
2147866213_3,3,2.272727272727273,6,3.933333333333333
2147866213_4,3,2.2857142857142856,6,4.1
4825488431_0,4,2.5,9,5.318181818181818
4825488431_1,3,2.142857142857143,9,5.647058823529412
4825488431_2,3,2.090909090909091,8,4.923076923076923
4825488431_3,3,2.1,7,5.083333333333333
4825488431_4,3,2.2857142857142856,5,3.4
4857776520_0,3,2.32,12,8.088235294117647
4857776520_1,3,2.076923076923077,8,4.6
4857776520_2,3,2.4,7,4.266666666666667
4857776520_3,5,2.3333333333333335,5,3.0
4857776520_4,4,2.3333333333333335,4,3.4444444444444446
4920617810_0,5,2.272727272727273,5,3.066666666666667
4920617810_1,3,2.090909090909091,5,3.3846153846153846
4920617810_2,3,2.142857142857143,4,3.111111111111111
4920617810_3,4,2.2857142857142856,5,3.4
4920617810_4,2,2.0,4,3.0
7129695767_0,4,2.2857142857142856,7,4.315789473684211
7129695767_1,4,2.75,6,3.8666666666666667
7129695767_2,3,2.090909090909091,6,3.8461538461538463
7129695767_3,4,2.375,5,3.4166666666666665
7129695767_4,2,2.0,6,4.111111111111111
3399944164_0,5,2.230769230769231,7,4.0588235294117645
3399944164_1,3,2.1,8,4.5
3399944164_2,3,2.0833333333333335,9,5.857142857142857
3399944164_3,4,2.4,7,4.066666666666666
3399944164_4,3,2.1,7,4.0
3726551176_0,3,2.3076923076923075,8,5.333333333333333
3726551176_1,5,2.625,5,3.7142857142857144
3726551176_2,4,2.4444444444444446,6,3.642857142857143
3726551176_3,4,2.4285714285714284,5,3.4545454545454546
3726551176_4,2,2.0,7,4.444444444444445
1196886054_0,6,2.588235294117647,7,4.75
1196886054_1,4,2.357142857142857,8,5.75
1196886054_2,3,2.0833333333333335,5,3.857142857142857
1196886054_3,3,2.2222222222222223,5,3.9166666666666665
1196886054_4,4,2.5714285714285716,4,2.8333333333333335
2579460386_0,2,2.0,5,3.4285714285714284
2579460386_1,3,2.25,3,2.1666666666666665
2579460386_3,3,2.3333333333333335,2,2.0
4899635195_0,3,2.111111111111111,7,4.2727272727272725
4899635195_1,4,3.0,3,2.2222222222222223
4899635195_2,3,2.6,4,2.6666666666666665
4899635195_3,3,2.142857142857143,5,3.111111111111111
4899635195_4,2,2.0,4,3.2222222222222223
7430272380_0,3,2.3,5,3.7142857142857144
7430272380_1,3,2.125,7,4.4
7430272380_2,3,2.25,5,4.181818181818182
7430272380_3,5,2.6,4,3.2222222222222223
7430272380_4,3,2.125,6,4.3
2265106886_0,3,2.25,4,3.090909090909091
2265106886_1,3,2.142857142857143,5,3.5555555555555554
2265106886_2,3,2.142857142857143,5,3.2222222222222223
2265106886_3,2,2.0,4,2.8
5513727638_0,3,2.125,8,4.684210526315789
5513727638_1,3,2.1666666666666665,8,5.2
5513727638_2,3,2.090909090909091,7,4.6923076923076925
5513727638_3,3,2.375,6,4.333333333333333
5513727638_4,3,2.5,3,2.7
2682194299_0,3,2.4285714285714284,4,3.3636363636363638
2682194299_1,3,2.5,4,2.7
2682194299_2,3,2.3333333333333335,4,2.888888888888889
2682194299_4,3,2.5,2,1.5
2837804631_0,3,2.1875,10,5.6
2837804631_1,3,2.4444444444444446,5,3.5
2837804631_2,3,2.6666666666666665,5,3.8181818181818183
2837804631_3,3,2.2857142857142856,6,3.5
2837804631_4,3,2.4,3,2.5
4480270643_0,4,2.25,10,5.571428571428571
4480270643_1,3,2.1818181818181817,7,4.714285714285714
4480270643_2,4,2.272727272727273,4,3.2666666666666666
4480270643_3,2,2.0,5,3.7
4480270643_4,3,2.125,5,3.5
6156276992_0,5,2.4615384615384617,6,3.7
6156276992_1,3,2.2,8,4.947368421052632
6156276992_2,6,2.5,4,2.6875
6156276992_3,3,2.2,4,2.7142857142857144
4555935886_0,3,2.111111111111111,14,8.285714285714286
4555935886_1,3,2.272727272727273,6,3.8
4555935886_2,4,2.3636363636363638,5,3.75
4555935886_3,3,2.2222222222222223,5,4.0
4555935886_4,3,2.3333333333333335,3,2.6666666666666665
3609952704_0,4,2.4,6,4.0
3609952704_1,6,2.875,5,2.75
3609952704_2,4,2.5555555555555554,5,3.7333333333333334
3609952704_3,3,2.4444444444444446,6,3.7142857142857144
3609952704_4,4,2.6666666666666665,5,3.6363636363636362
263494261_0,3,2.375,5,3.0
263494261_1,3,2.2857142857142856,4,3.2
263494261_2,3,2.4,3,2.25
263494261_3,2,2.0,4,3.125
263494261_4,3,2.5,2,1.5
3451290730_0,3,2.0416666666666665,14,7.230769230769231
3451290730_1,3,2.3333333333333335,6,3.6153846153846154
3451290730_2,3,2.3333333333333335,6,4.3076923076923075
3451290730_3,3,2.1,5,3.5
3451290730_4,3,2.1666666666666665,5,3.375
549520317_0,3,2.1904761904761907,10,6.153846153846154
549520317_1,3,2.0625,9,5.333333333333333
549520317_2,4,2.5714285714285716,4,3.25
549520317_4,4,2.4285714285714284,5,3.0
4514987995_0,4,2.227272727272727,12,6.964285714285714
4514987995_1,7,2.6470588235294117,6,3.8275862068965516
4514987995_2,3,2.2857142857142856,4,3.0
4514987995_3,3,2.6,3,2.4444444444444446
4514987995_4,2,2.0,4,3.3333333333333335
7252718418_0,5,2.3333333333333335,10,6.9411764705882355
7252718418_1,8,3.5,4,3.375
7252718418_2,4,2.4545454545454546,6,3.6470588235294117
7252718418_3,3,2.3,6,3.642857142857143
7252718418_4,3,2.4,4,2.875
288025239_0,3,2.2,7,4.769230769230769
288025239_1,3,2.2,7,5.076923076923077
288025239_2,3,2.3,5,3.7857142857142856
288025239_3,3,2.090909090909091,6,4.461538461538462
288025239_4,2,2.0,8,5.2
76466808_0,4,2.3333333333333335,8,5.153846153846154
76466808_1,4,2.2,6,4.3076923076923075
76466808_2,4,2.25,6,4.363636363636363
76466808_3,3,2.1,8,4.916666666666667
76466808_4,4,2.3333333333333335,5,3.6666666666666665
2900905937_0,3,2.375,4,3.3333333333333335
2900905937_1,5,2.625,4,3.2857142857142856
2900905937_2,5,2.5,4,3.3
2900905937_3,4,2.5,5,3.5
2900905937_4,3,2.25,3,2.5
2313551145_0,3,2.1176470588235294,9,6.15
2313551145_1,4,2.2,8,5.421052631578948
2313551145_2,3,2.076923076923077,7,5.133333333333334
2313551145_3,3,2.0833333333333335,7,4.071428571428571
2313551145_4,3,2.25,4,3.1818181818181817
524036004_0,4,2.357142857142857,5,3.5
524036004_1,3,2.5,6,3.923076923076923
524036004_2,3,2.090909090909091,6,3.8461538461538463
524036004_3,3,2.2857142857142856,4,3.0
524036004_4,3,2.6,4,2.6666666666666665
3772446893_0,5,2.3846153846153846,6,4.052631578947368
3772446893_1,3,2.357142857142857,10,6.65
3772446893_2,4,2.5,5,4.0
3772446893_3,4,2.6666666666666665,3,2.4545454545454546
3772446893_4,3,2.25,3,2.1666666666666665
3094629328_0,3,2.4,9,5.4
3094629328_1,3,2.125,5,3.4
3094629328_2,2,2.0,6,4.125
3094629328_3,3,2.25,4,2.5
3094629328_4,2,2.0,6,4.222222222222222
3139160252_0,4,2.142857142857143,11,6.882352941176471
3139160252_1,3,2.230769230769231,8,5.470588235294118
3139160252_2,3,2.1666666666666665,9,5.666666666666667
3139160252_3,3,2.2,7,4.230769230769231
3139160252_4,4,2.4285714285714284,6,3.727272727272727
118854260_0,3,2.625,4,3.142857142857143
118854260_1,3,2.2,7,4.538461538461538
118854260_2,4,2.375,5,3.8333333333333335
118854260_3,3,2.6666666666666665,3,2.6363636363636362
118854260_4,4,2.6,4,3.2222222222222223
2448393373_0,4,2.8,6,3.5789473684210527
2448393373_1,4,2.272727272727273,8,5.133333333333334
2448393373_2,3,2.3,6,4.5
2448393373_3,3,2.5,3,2.5714285714285716
4222067827_0,7,2.6666666666666665,12,5.774193548387097
4222067827_1,9,2.888888888888889,3,2.7222222222222223
4222067827_2,3,2.2222222222222223,6,4.083333333333333
4222067827_3,4,2.6,4,2.6666666666666665
4222067827_4,3,2.142857142857143,4,2.888888888888889
449352117_0,3,2.6,3,2.4444444444444446
449352117_1,3,2.125,6,4.3
449352117_2,3,2.1666666666666665,5,3.375
449352117_3,3,2.4,4,3.125
2735558076_0,4,2.142857142857143,6,4.0588235294117645
2735558076_1,3,2.090909090909091,8,5.538461538461538
2735558076_2,3,2.1,6,3.9166666666666665
2735558076_3,3,2.2857142857142856,5,3.5
2735558076_4,3,2.2,4,2.857142857142857
4858175898_0,4,2.5,4,3.1875
4858175898_1,4,2.3,7,4.785714285714286
4858175898_2,3,2.4444444444444446,6,4.285714285714286
4858175898_3,3,2.2857142857142856,6,4.3
4442319130_0,4,2.2857142857142856,7,4.2105263157894735
4442319130_1,3,2.2222222222222223,6,3.8333333333333335
4442319130_2,3,2.111111111111111,5,3.8181818181818183
4442319130_3,4,2.6,4,2.888888888888889
4442319130_4,3,2.3333333333333335,4,2.888888888888889
2954929479_0,4,2.375,6,3.8260869565217392
2954929479_1,3,2.2857142857142856,11,7.526315789473684
2954929479_2,3,2.2,7,5.0
