Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
5009687058_3,4,2.5,3,2.3
5009687058_4,3,2.111111111111111,7,4.363636363636363
7173939318_0,4,2.5384615384615383,8,4.619047619047619
7173939318_1,7,2.4615384615384617,6,4.3
7173939318_2,4,2.4545454545454546,6,4.176470588235294
7173939318_3,4,2.2857142857142856,6,4.0
7173939318_4,2,2.0,7,4.461538461538462
3307563498_0,3,2.0833333333333335,8,5.785714285714286
3307563498_1,2,2.0,8,4.909090909090909
3307563498_2,3,2.25,6,3.5454545454545454
3307563498_3,3,2.4,3,2.25
3307563498_4,3,2.142857142857143,4,3.111111111111111
3316725440_0,3,2.25,6,4.0
3316725440_2,3,2.1666666666666665,4,2.875
2671602981_0,3,2.230769230769231,6,4.117647058823529
2671602981_1,3,2.272727272727273,6,4.066666666666666
2671602981_2,3,2.2,5,3.769230769230769
2671602981_3,3,2.375,4,3.25
2671602981_4,3,2.1666666666666665,5,3.125
6728801573_0,6,2.5,6,4.68
6728801573_1,4,2.4444444444444446,5,2.9285714285714284
6728801573_2,3,2.25,4,3.272727272727273
6728801573_3,3,2.142857142857143,5,3.4444444444444446
378336163_0,4,2.4,8,5.0
378336163_1,5,2.4375,8,5.208333333333333
378336163_2,3,2.2,11,7.16
378336163_3,3,2.0625,6,4.388888888888889
378336163_4,4,2.2,6,3.8461538461538463
319870744_0,3,2.2,7,4.461538461538462
319870744_1,3,2.090909090909091,6,4.230769230769231
319870744_2,3,2.125,7,4.9
319870744_3,2,2.0,7,4.222222222222222
319870744_4,2,2.0,4,2.8333333333333335
299303069_0,3,2.3,6,4.0
299303069_1,4,2.1666666666666665,6,4.266666666666667
299303069_2,3,2.3,6,4.071428571428571
299303069_3,3,2.2222222222222223,5,3.5833333333333335
299303069_4,2,2.0,3,2.4
479545053_0,4,2.25,6,3.8125
479545053_1,5,2.4,5,3.7333333333333334
479545053_2,3,2.111111111111111,7,4.090909090909091
479545053_3,3,2.25,3,2.5
479545053_4,2,2.0,4,2.8333333333333335
2504056718_0,3,2.5,6,3.6923076923076925
2504056718_1,3,2.5714285714285716,5,3.25
2504056718_2,3,2.25,6,3.8181818181818183
2504056718_3,3,2.2,3,2.7142857142857144
2504056718_4,3,2.1666666666666665,5,3.125
141203926_0,5,2.6666666666666665,5,3.5
141203926_1,3,2.4,5,3.8
141203926_2,4,2.2,5,3.6153846153846154
141203926_3,2,2.0,5,3.6
141203926_4,2,2.0,4,3.0
415604639_0,4,2.4705882352941178,9,5.153846153846154
415604639_1,4,2.5833333333333335,7,4.05
415604639_2,4,2.4166666666666665,6,3.6666666666666665
415604639_3,3,2.142857142857143,7,4.823529411764706
415604639_4,3,2.1538461538461537,6,4.5
421153376_0,4,2.230769230769231,9,5.470588235294118
421153376_1,3,2.1666666666666665,5,3.375
421153376_2,2,2.0,5,3.2857142857142856
421153376_3,3,2.2,3,2.5714285714285716
421153376_4,2,2.0,5,3.2857142857142856
745880539_0,5,2.5,5,4.0
745880539_1,3,2.5714285714285716,4,3.1666666666666665
745880539_2,3,2.25,6,4.090909090909091
745880539_3,4,2.6,4,2.7777777777777777
745880539_4,4,2.3333333333333335,5,3.6666666666666665
3231749680_0,2,2.0,4,3.3333333333333335
3231749680_1,3,2.1666666666666665,4,2.875
3231749680_2,2,2.0,7,4.375
3231749680_3,2,2.0,5,3.3333333333333335
2666234771_0,4,2.235294117647059,9,5.363636363636363
2666234771_1,3,2.076923076923077,9,5.266666666666667
2666234771_2,3,2.2,4,3.4615384615384617
2666234771_3,3,2.0833333333333335,6,4.285714285714286
2666234771_4,3,2.2,4,2.857142857142857
3079917032_0,3,2.272727272727273,10,5.896551724137931
3079917032_1,3,2.25,7,4.5625
3079917032_2,3,2.272727272727273,9,5.4
3079917032_3,3,2.1818181818181817,6,4.142857142857143
3079917032_4,7,3.1666666666666665,3,2.0
3773323977_0,3,2.4,6,4.333333333333333
3773323977_1,3,2.3333333333333335,4,2.7777777777777777
3773323977_2,3,2.2857142857142856,5,3.2
3773323977_3,3,2.111111111111111,5,3.3636363636363638
3773323977_4,4,2.6,4,3.111111111111111
4971580248_0,3,2.2,11,6.0
4971580248_1,6,2.3125,7,5.090909090909091
4971580248_2,3,2.0833333333333335,5,4.142857142857143
4971580248_3,3,2.375,4,3.3333333333333335
4971580248_4,2,2.0,4,3.125
6680789117_0,5,2.6666666666666665,4,2.9523809523809526
6680789117_1,5,2.3333333333333335,6,4.588235294117647
6680789117_2,3,2.0833333333333335,9,4.857142857142857
6680789117_3,4,2.2,5,3.923076923076923
6680789117_4,4,2.3333333333333335,5,3.8461538461538463
208025491_0,4,2.3333333333333335,4,3.1538461538461537
208025491_1,4,2.5,4,3.1
208025491_2,3,2.2857142857142856,5,3.1
208025491_3,4,2.25,5,3.1818181818181817
208025491_4,3,2.2857142857142856,5,3.3
4912808658_0,4,2.375,4,3.0833333333333335
4912808658_1,3,2.3,6,3.7857142857142856
4912808658_2,4,2.3333333333333335,4,2.7777777777777777
4912808658_3,3,2.111111111111111,5,3.5454545454545454
4912808658_4,3,2.25,4,3.3636363636363638
3504379205_0,3,2.176470588235294,7,4.9523809523809526
3504379205_1,4,2.272727272727273,8,4.266666666666667
3504379205_2,3,2.1666666666666665,5,3.625
3504379205_3,3,2.1666666666666665,6,4.0
3504379205_4,3,2.142857142857143,4,3.0
172097783_0,4,2.5454545454545454,6,4.444444444444445
172097783_1,4,2.4444444444444446,5,3.5714285714285716
172097783_3,3,2.125,5,3.7
172097783_4,2,2.0,4,3.125
3355683198_0,4,2.7777777777777777,6,3.7058823529411766
3355683198_1,7,2.4615384615384617,7,4.45
3355683198_2,4,2.3,5,3.7142857142857144
3355683198_3,3,2.2,4,3.0
3355683198_4,2,2.0,5,3.2857142857142856
2909982588_0,3,2.0625,10,6.111111111111111
2909982588_1,3,2.090909090909091,7,4.3076923076923075
2909982588_2,3,2.125,6,4.0
2909982588_3,4,2.25,6,3.727272727272727
1406296515_0,3,2.15,7,4.875
1406296515_1,3,2.272727272727273,7,4.733333333333333
1406296515_2,3,2.25,7,4.875
1406296515_3,3,2.1666666666666665,9,5.6
1406296515_4,3,2.25,5,3.6363636363636362
3163281186_0,3,2.1666666666666665,9,5.4
3163281186_1,3,2.25,5,4.125
3163281186_2,2,2.0,8,4.7272727272727275
3163281186_3,3,2.125,5,3.4
3163281186_4,3,2.1666666666666665,5,3.5
444051472_0,7,2.423076923076923,7,4.605263157894737
444051472_1,3,2.1333333333333333,8,4.777777777777778
444051472_2,3,2.3076923076923075,8,4.444444444444445
444051472_3,3,2.25,5,3.272727272727273
444051472_4,3,2.142857142857143,5,3.4444444444444446
4523218758_0,3,2.3333333333333335,6,3.923076923076923
4523218758_1,3,2.111111111111111,7,4.7272727272727275
4523218758_2,3,2.142857142857143,4,3.2222222222222223
4523218758_3,2,2.0,5,3.2857142857142856
4523218758_4,3,2.25,4,3.0
3368569524_0,3,2.2,5,3.6153846153846154
3368569524_1,4,2.272727272727273,5,3.8
3368569524_2,4,2.375,6,3.75
3368569524_3,3,2.111111111111111,8,5.0
3368569524_4,3,2.1666666666666665,4,2.875
2391509645_0,3,2.230769230769231,7,4.470588235294118
2391509645_1,3,2.090909090909091,8,4.6923076923076925
2391509645_2,3,2.2857142857142856,4,3.0
2391509645_3,3,2.125,5,3.4
2391509645_4,3,2.125,5,3.4
3041642723_0,3,2.0555555555555554,9,5.05
3041642723_1,4,2.2,6,3.9473684210526314
3041642723_2,3,2.1818181818181817,7,4.571428571428571
3041642723_3,4,2.4285714285714284,4,3.0
3041642723_4,3,2.2857142857142856,4,3.1
3469609037_0,5,2.4545454545454546,6,3.7058823529411766
3469609037_1,4,2.4545454545454546,6,3.8823529411764706
3469609037_2,3,2.1818181818181817,5,3.642857142857143
3469609037_3,3,2.2222222222222223,6,4.0
3469609037_4,3,2.2857142857142856,5,3.2
1157215900_0,5,2.466666666666667,7,3.782608695652174
1157215900_1,5,2.3846153846153846,9,5.105263157894737
1157215900_2,3,2.25,5,3.272727272727273
1157215900_3,3,2.125,6,4.3
1157215900_4,4,2.75,3,2.25
536537638_0,3,2.1818181818181817,7,4.642857142857143
536537638_1,4,2.5,6,3.5
536537638_2,3,2.3333333333333335,4,2.7777777777777777
536537638_3,2,2.0,4,3.125
69830857_0,4,2.2857142857142856,8,4.7368421052631575
69830857_1,3,2.1,6,4.416666666666667
69830857_2,3,2.1,6,4.416666666666667
69830857_3,3,2.4,4,2.875
69830857_4,3,2.142857142857143,4,3.111111111111111
4594224630_0,3,2.3333333333333335,5,3.5555555555555554
4594224630_1,3,2.3333333333333335,5,3.4444444444444446
4594224630_2,3,2.5,4,2.857142857142857
4594224630_4,3,2.25,4,3.0
4560100704_0,3,2.1818181818181817,6,4.214285714285714
4560100704_2,3,2.142857142857143,4,3.2222222222222223
4560100704_3,3,2.25,4,3.0
4560100704_4,3,2.2,4,2.7142857142857144
4948403203_0,4,2.5,6,4.48
4948403203_1,3,2.076923076923077,6,4.4
4948403203_2,4,2.1818181818181817,6,4.142857142857143
4948403203_3,3,2.125,5,3.7
4948403203_4,3,2.125,5,3.4
2441313372_0,4,2.2857142857142856,5,4.2105263157894735
2441313372_1,3,2.1818181818181817,7,4.285714285714286
2441313372_2,3,2.1666666666666665,6,4.2
2441313372_3,3,2.375,4,3.4166666666666665
2441313372_4,3,2.25,6,4.090909090909091
3325960085_0,4,2.230769230769231,6,4.411764705882353
3325960085_2,3,2.125,5,3.6
3325960085_3,2,2.0,4,3.125
3325960085_4,3,2.1666666666666665,3,2.875
2317271_0,4,2.3636363636363638,8,4.8125
2317271_1,3,2.1538461538461537,7,4.5625
2317271_2,3,2.2,6,3.769230769230769
2317271_3,3,2.142857142857143,5,3.2222222222222223
2317271_4,3,2.125,4,2.9
3640348910_0,3,2.3,7,4.357142857142857
3640348910_1,3,2.1,8,5.0
3640348910_2,3,2.2,8,4.923076923076923
3640348910_3,3,2.2857142857142856,4,2.8
3640348910_4,3,2.1,7,4.416666666666667
536495604_0,4,2.4166666666666665,6,4.388888888888889
536495604_1,3,2.1538461538461537,6,4.1875
536495604_2,3,2.090909090909091,7,4.538461538461538
536495604_3,3,2.2222222222222223,4,3.3333333333333335
536495604_4,3,2.25,4,3.1818181818181817
122301379_0,3,2.0625,11,5.944444444444445
122301379_1,4,2.375,5,3.3333333333333335
122301379_2,3,2.25,4,3.272727272727273
122301379_3,3,2.1,5,3.5
122301379_4,3,2.111111111111111,6,4.0
1011572216_0,3,2.1538461538461537,10,5.0625
1011572216_1,3,2.4285714285714284,4,3.090909090909091
1011572216_2,3,2.1666666666666665,4,2.875
1011572216_3,4,2.3333333333333335,5,3.0
1580159719_0,3,2.1333333333333333,7,4.388888888888889
1580159719_1,4,2.272727272727273,6,4.333333333333333
1580159719_2,4,2.2857142857142856,6,3.6
1580159719_3,3,2.090909090909091,6,3.769230769230769
1580159719_4,2,2.0,6,3.8
4451504790_0,3,2.2142857142857144,7,4.611111111111111
4451504790_1,4,2.5,4,3.3846153846153846
4451504790_2,4,2.5,4,3.3846153846153846
4451504790_3,3,2.111111111111111,5,3.6363636363636362
3809063851_0,2,2.0,5,3.2857142857142856
3809063851_1,3,2.2,4,2.7142857142857144
3809063851_2,3,2.1666666666666665,5,3.25
3809063851_3,3,2.1666666666666665,5,3.25
3809063851_4,2,2.0,3,2.4
3667781063_0,3,2.3,5,3.5
3667781063_1,4,2.5,5,3.8
3667781063_2,3,2.1666666666666665,4,3.125
3667781063_3,3,2.4,4,3.0
3667781063_4,3,2.2,4,3.0
4751250311_0,5,2.5714285714285716,4,3.3333333333333335
4751250311_1,4,2.4444444444444446,5,3.5
4751250311_2,3,2.1666666666666665,4,2.875
4751250311_3,3,2.2857142857142856,5,3.5
4751250311_4,3,2.2,4,3.142857142857143
3311724634_0,6,2.272727272727273,8,4.206896551724138
3311724634_1,3,2.2142857142857144,6,4.555555555555555
3311724634_2,3,2.3,6,4.142857142857143
3311724634_3,4,2.2857142857142856,4,2.9
3311724634_4,3,2.142857142857143,4,3.2222222222222223
4494075018_0,5,2.625,6,3.814814814814815
4494075018_1,4,2.3125,8,5.454545454545454
4494075018_2,3,2.076923076923077,7,4.6
4494075018_3,3,2.111111111111111,8,5.454545454545454
4494075018_4,2,2.0,4,3.125
3259229498_0,5,2.5833333333333335,7,3.65
3259229498_1,3,2.375,6,3.75
3259229498_2,3,2.2222222222222223,6,3.9166666666666665
3259229498_3,3,2.3333333333333335,6,3.888888888888889
3259229498_4,3,2.25,4,3.0
2993049054_0,3,2.4444444444444446,5,4.071428571428571
2993049054_1,3,2.3333333333333335,6,3.6153846153846154
2993049054_2,3,2.4,4,3.0
2993049054_3,4,2.6666666666666665,2,1.6666666666666667
2629784415_0,3,2.263157894736842,7,4.4
2629784415_1,3,2.1538461538461537,7,4.5
2629784415_2,4,2.272727272727273,7,5.2
2629784415_3,5,2.6666666666666665,4,2.727272727272727
2629784415_4,3,2.2,4,3.0
2731298834_0,3,2.2,7,4.3076923076923075
2731298834_1,3,2.2857142857142856,4,3.2
2731298834_2,2,2.0,5,3.6
2731298834_3,3,2.142857142857143,4,3.0
2731298834_4,3,2.1666666666666665,4,2.875
4118638516_0,3,2.066666666666667,10,5.647058823529412
4118638516_1,4,2.3333333333333335,7,4.846153846153846
4118638516_2,3,2.25,5,3.727272727272727
3827176890_0,3,2.1,6,3.75
3827176890_1,3,2.375,6,3.9166666666666665
3827176890_2,3,2.2857142857142856,5,3.3
3827176890_3,3,2.3333333333333335,5,3.4444444444444446
3827176890_4,3,2.5,3,2.4285714285714284
4180952377_0,4,2.3333333333333335,9,5.470588235294118
4180952377_1,3,2.1666666666666665,5,4.0
4180952377_2,3,2.111111111111111,5,3.6363636363636362
4180952377_3,3,2.111111111111111,5,3.6363636363636362
4180952377_4,3,2.125,4,3.4
5614715384_0,3,2.2777777777777777,10,5.541666666666667
5614715384_1,3,2.2857142857142856,10,6.2105263157894735
5614715384_2,3,2.066666666666667,7,4.823529411764706
5614715384_3,3,2.0833333333333335,7,4.428571428571429
5614715384_4,3,2.2222222222222223,5,3.6666666666666665
2147866213_0,3,2.263157894736842,7,4.72
2147866213_1,4,2.4166666666666665,7,4.944444444444445
2147866213_2,3,2.3,6,3.9285714285714284
2147866213_3,3,2.1666666666666665,7,4.8
2147866213_4,3,2.2857142857142856,6,4.1
4825488431_0,5,2.3125,7,4.045454545454546
4825488431_1,3,2.142857142857143,9,5.176470588235294
4825488431_2,3,2.090909090909091,6,3.923076923076923
4825488431_3,3,2.1,7,5.083333333333333
4825488431_4,2,2.0,5,3.7
4857776520_0,4,2.269230769230769,12,6.0
4857776520_1,3,2.1666666666666665,6,3.8
4857776520_2,4,2.4,4,3.2666666666666666
4857776520_3,3,2.2,6,3.6923076923076925
4857776520_4,4,2.3333333333333335,3,2.888888888888889
4920617810_0,3,2.1666666666666665,5,3.7333333333333334
4920617810_1,4,2.2,5,3.3846153846153846
4920617810_2,3,2.3333333333333335,4,2.888888888888889
4920617810_3,3,2.125,5,3.7
4920617810_4,2,2.0,4,2.8333333333333335
7129695767_0,4,2.2857142857142856,8,4.7894736842105265
7129695767_1,4,2.272727272727273,9,6.133333333333334
7129695767_2,4,2.2,7,4.230769230769231
7129695767_3,3,2.1,7,4.666666666666667
7129695767_4,2,2.0,6,4.0
3399944164_0,4,2.3333333333333335,5,3.588235294117647
3399944164_1,3,2.2222222222222223,6,3.5833333333333335
3399944164_2,3,2.0833333333333335,6,3.857142857142857
3399944164_3,3,2.272727272727273,7,4.2
3399944164_4,3,2.2222222222222223,6,3.5833333333333335
3726551176_0,3,2.2142857142857144,6,4.444444444444445
3726551176_1,5,2.4444444444444446,5,3.9285714285714284
3726551176_2,5,2.625,5,2.7142857142857144
3726551176_3,3,2.111111111111111,6,4.545454545454546
3726551176_4,2,2.0,7,4.222222222222222
1196886054_0,4,2.35,9,5.285714285714286
1196886054_1,5,2.4615384615384617,6,4.0
1196886054_2,3,2.1818181818181817,5,3.5714285714285716
1196886054_3,3,2.2222222222222223,5,3.9166666666666665
1196886054_4,4,2.375,6,3.9166666666666665
2579460386_0,2,2.0,5,3.2857142857142856
2579460386_1,2,2.0,4,2.8333333333333335
2579460386_3,2,2.0,3,2.4
4899635195_0,3,2.111111111111111,7,4.2727272727272725
4899635195_1,4,2.6,4,2.7777777777777777
4899635195_2,3,2.3333333333333335,5,3.3333333333333335
4899635195_3,2,2.0,5,3.4444444444444446
4899635195_4,2,2.0,6,4.0
7430272380_0,3,2.3,5,3.642857142857143
7430272380_1,3,2.2857142857142856,4,3.2
7430272380_2,4,2.6666666666666665,4,3.3636363636363638
7430272380_3,4,2.3333333333333335,5,3.4444444444444446
7430272380_4,3,2.125,4,3.4
2265106886_0,3,2.25,4,3.1818181818181817
2265106886_1,3,2.142857142857143,4,3.111111111111111
2265106886_2,3,2.142857142857143,4,3.111111111111111
2265106886_3,2,2.0,4,2.8
5513727638_0,3,2.125,10,5.631578947368421
5513727638_1,3,2.1666666666666665,8,5.2
5513727638_2,3,2.090909090909091,6,4.0
5513727638_3,3,2.2222222222222223,7,4.25
5513727638_4,3,2.5,4,3.0
2682194299_0,3,2.4285714285714284,5,3.3636363636363638
2682194299_1,3,2.2857142857142856,5,3.2
2682194299_2,3,2.3333333333333335,4,2.888888888888889
2682194299_4,2,2.0,3,2.25
2837804631_0,3,2.1875,11,6.3
2837804631_1,3,2.3,6,4.0
2837804631_2,4,2.6666666666666665,4,2.8181818181818183
2837804631_3,3,2.125,7,4.0
2837804631_4,3,2.1666666666666665,5,3.5
4480270643_0,4,2.25,11,7.619047619047619
4480270643_1,3,2.1818181818181817,7,4.285714285714286
4480270643_2,3,2.1666666666666665,5,4.066666666666666
4480270643_3,4,2.2857142857142856,4,3.2
4480270643_4,3,2.2857142857142856,4,3.2
6156276992_0,4,2.4615384615384617,7,4.3
6156276992_1,3,2.0588235294117645,8,5.0
6156276992_2,3,2.1538461538461537,6,4.125
6156276992_3,3,2.5,3,2.5714285714285716
4555935886_0,3,2.111111111111111,11,6.809523809523809
4555935886_1,3,2.272727272727273,5,3.7333333333333334
4555935886_2,4,2.3636363636363638,5,3.6875
4555935886_3,3,2.2222222222222223,5,3.5833333333333335
4555935886_4,4,2.3333333333333335,4,2.7777777777777777
3609952704_0,4,2.4,7,4.4
3609952704_1,3,2.5,7,4.75
3609952704_2,4,2.5555555555555554,5,3.7333333333333334
3609952704_3,3,2.3,8,4.571428571428571
3609952704_4,4,2.6666666666666665,5,3.4545454545454546
263494261_0,4,2.375,5,3.4166666666666665
263494261_1,3,2.125,5,3.4
263494261_2,3,2.1666666666666665,5,3.25
263494261_3,2,2.0,4,3.125
263494261_4,2,2.0,3,2.25
3451290730_0,5,2.1363636363636362,14,6.5
3451290730_1,5,2.3333333333333335,7,4.923076923076923
3451290730_2,3,2.090909090909091,7,4.230769230769231
3451290730_3,3,2.1,6,3.9166666666666665
3451290730_4,3,2.1666666666666665,4,3.25
549520317_0,4,2.25,7,4.653846153846154
549520317_1,3,2.1333333333333333,8,4.444444444444445
549520317_2,4,2.5714285714285716,5,3.0
549520317_4,3,2.25,4,3.1818181818181817
4514987995_0,3,2.1739130434782608,12,6.107142857142857
4514987995_1,6,2.4,6,3.4827586206896552
4514987995_2,3,2.2857142857142856,4,2.9
4514987995_3,3,2.3333333333333335,4,2.888888888888889
4514987995_4,2,2.0,6,4.0
7252718418_0,4,2.230769230769231,8,4.588235294117647
7252718418_1,4,2.6666666666666665,7,4.4375
7252718418_2,4,2.6,5,3.3529411764705883
7252718418_3,3,2.4444444444444446,4,3.357142857142857
7252718418_4,3,2.4,4,2.875
288025239_0,3,2.090909090909091,9,5.384615384615385
288025239_1,3,2.090909090909091,7,4.230769230769231
288025239_2,4,2.4444444444444446,5,3.642857142857143
288025239_3,4,2.3333333333333335,5,3.4615384615384617
288025239_4,2,2.0,7,4.5
76466808_0,4,2.5,7,4.461538461538462
76466808_1,4,2.3333333333333335,6,4.153846153846154
76466808_2,4,2.25,7,4.7272727272727275
76466808_3,3,2.1,6,3.75
76466808_4,4,2.3333333333333335,5,3.6666666666666665
2900905937_0,3,2.2222222222222223,5,3.75
2900905937_1,5,2.4444444444444446,5,3.7857142857142856
2900905937_2,5,2.5,5,3.8
2900905937_3,4,2.5,5,3.5
2900905937_4,3,2.25,4,3.0
2313551145_0,3,2.1875,9,5.6
2313551145_1,4,2.2,7,4.894736842105263
2313551145_2,3,2.076923076923077,11,6.333333333333333
2313551145_3,4,2.1818181818181817,7,4.428571428571429
2313551145_4,3,2.25,5,3.4545454545454546
524036004_0,3,2.1875,6,4.55
524036004_1,3,2.3333333333333335,5,3.6153846153846154
524036004_2,3,2.090909090909091,7,4.538461538461538
524036004_3,3,2.125,5,3.4
524036004_4,3,2.142857142857143,4,3.3333333333333335
3772446893_0,5,2.2857142857142856,7,4.2105263157894735
3772446893_1,3,2.1875,10,5.75
3772446893_2,4,2.3333333333333335,5,3.8461538461538463
3772446893_3,3,2.25,4,3.4545454545454546
3772446893_4,2,2.0,4,2.8333333333333335
3094629328_0,5,2.5555555555555554,7,4.133333333333334
3094629328_1,3,2.2857142857142856,4,3.2
3094629328_2,3,2.1666666666666665,4,3.125
3094629328_3,3,2.25,4,2.6666666666666665
3094629328_4,4,2.3333333333333335,4,2.7777777777777777
3139160252_0,4,2.142857142857143,11,6.9411764705882355
3139160252_1,3,2.142857142857143,10,5.882352941176471
3139160252_2,3,2.076923076923077,7,4.733333333333333
3139160252_3,3,2.090909090909091,9,5.615384615384615
3139160252_4,3,2.25,7,4.363636363636363
118854260_0,3,2.4444444444444446,5,3.642857142857143
118854260_1,3,2.090909090909091,6,4.076923076923077
118854260_2,4,2.375,5,3.75
118854260_3,3,2.25,4,3.3636363636363638
118854260_4,3,2.3333333333333335,4,3.0
2448393373_0,4,2.5,6,4.2105263157894735
2448393373_1,5,2.4,5,3.066666666666667
2448393373_2,3,2.4444444444444446,5,3.642857142857143
2448393373_3,3,2.5,3,2.2857142857142856
4222067827_0,6,2.6666666666666665,9,5.32258064516129
4222067827_1,10,2.888888888888889,5,4.055555555555555
4222067827_2,3,2.2222222222222223,6,4.083333333333333
4222067827_3,4,2.3333333333333335,5,3.4444444444444446
4222067827_4,3,2.142857142857143,5,3.4444444444444446
449352117_0,3,2.3333333333333335,4,2.888888888888889
449352117_1,3,2.125,6,4.2
449352117_2,3,2.1666666666666665,5,3.125
449352117_3,3,2.4,4,2.875
2735558076_0,3,2.142857142857143,8,4.352941176470588
2735558076_1,3,2.2,5,3.6153846153846154
2735558076_2,3,2.2222222222222223,6,4.416666666666667
2735558076_3,3,2.2857142857142856,5,3.3
2735558076_4,3,2.2,4,2.7142857142857144
4858175898_0,4,2.25,6,4.0625
4858175898_1,4,2.4444444444444446,4,3.4285714285714284
4858175898_2,3,2.4444444444444446,5,3.7142857142857144
4858175898_3,3,2.2857142857142856,5,3.3
4442319130_0,4,2.2857142857142856,7,4.473684210526316
4442319130_1,3,2.1,6,4.0
4442319130_2,3,2.111111111111111,4,3.272727272727273
4442319130_3,4,2.3333333333333335,5,3.6666666666666665
4442319130_4,3,2.142857142857143,4,3.2222222222222223
2954929479_0,5,2.375,8,4.391304347826087
2954929479_1,3,2.2857142857142856,8,4.7894736842105265
2954929479_2,3,2.3333333333333335,6,3.8461538461538463
2954929479_3,3,2.5,5,3.8461538461538463
