Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
6987411804_0,4,2.357142857142857,9,5.4
6987411804_1,3,2.5555555555555554,5,3.466666666666667
6987411804_2,4,2.2,7,4.230769230769231
6987411804_3,5,3.5,3,2.272727272727273
6987411804_4,3,2.3333333333333335,4,2.7777777777777777
2637510448_0,4,2.9,4,2.95
2637510448_1,5,2.5,7,4.8125
2637510448_2,3,2.142857142857143,4,3.111111111111111
2637510448_3,3,2.142857142857143,5,3.5555555555555554
2637510448_4,3,2.3333333333333335,2,2.0
2871691966_0,3,2.1333333333333333,8,4.833333333333333
2871691966_1,3,2.0588235294117645,13,7.157894736842105
2871691966_2,3,2.142857142857143,5,3.2222222222222223
2871691966_3,2,2.0,5,3.375
3194034449_0,4,2.3333333333333335,5,3.5384615384615383
3194034449_1,2,2.0,6,4.636363636363637
3194034449_2,4,2.3333333333333335,4,2.923076923076923
3194034449_3,3,2.125,4,3.2
3194034449_4,3,2.4285714285714284,5,3.4545454545454546
512309690_0,6,3.111111111111111,5,3.4
512309690_1,5,2.5,6,3.5625
512309690_2,4,2.5,5,3.769230769230769
512309690_3,3,2.2857142857142856,5,3.6
1606988704_0,3,2.2222222222222223,6,4.166666666666667
1606988704_1,4,2.7142857142857144,4,2.8461538461538463
1606988704_2,3,2.25,3,2.3333333333333335
1606988704_3,2,2.0,3,2.6666666666666665
1606988704_4,3,2.3333333333333335,2,1.8
2278490028_0,3,2.3076923076923075,8,4.777777777777778
2278490028_1,4,2.2,4,3.230769230769231
2278490028_2,3,2.090909090909091,6,4.230769230769231
2278490028_3,4,2.4285714285714284,4,3.1818181818181817
2278490028_4,3,2.2857142857142856,5,3.1
84509831_0,3,2.230769230769231,9,6.235294117647059
84509831_1,4,2.5555555555555554,5,3.3333333333333335
84509831_2,3,2.1,5,3.75
84509831_3,5,2.5714285714285716,4,3.1666666666666665
84509831_4,3,2.125,4,3.2
3562816250_0,4,2.4166666666666665,6,3.7222222222222223
3562816250_1,4,2.4444444444444446,4,2.857142857142857
3562816250_2,4,2.3333333333333335,4,2.8461538461538463
3562816250_3,3,2.25,5,3.727272727272727
2834752476_0,3,2.2,6,3.769230769230769
2834752476_1,3,2.3,6,3.642857142857143
2834752476_2,3,2.25,5,3.5454545454545454
2834752476_3,3,2.142857142857143,5,3.6666666666666665
2834752476_4,3,3.0,2,1.6
687513087_0,6,2.7,4,2.7777777777777777
687513087_1,3,2.4285714285714284,4,3.090909090909091
687513087_2,3,2.4285714285714284,5,3.272727272727273
687513087_3,4,2.6,3,2.5555555555555554
3724946689_0,3,2.375,4,3.4166666666666665
3724946689_3,4,2.75,3,2.375
5009687058_0,11,3.0714285714285716,6,3.8333333333333335
5009687058_1,4,2.5,5,3.3846153846153846
5009687058_3,3,2.5,4,3.1
5009687058_4,3,2.111111111111111,6,4.090909090909091
7173939318_0,4,2.4285714285714284,8,4.714285714285714
7173939318_1,6,2.5833333333333335,5,3.2
7173939318_2,5,2.3333333333333335,7,4.823529411764706
7173939318_3,3,2.125,5,3.6
7173939318_4,3,2.090909090909091,4,3.5384615384615383
3307563498_0,3,2.3,6,3.7857142857142856
3307563498_1,2,2.0,8,5.090909090909091
3307563498_2,3,2.25,5,3.3636363636363638
3307563498_3,3,2.4,3,2.5
3307563498_4,3,2.142857142857143,4,3.0
3316725440_0,3,2.4285714285714284,5,3.272727272727273
3316725440_2,2,2.0,4,3.125
2671602981_0,3,2.4545454545454546,6,3.5294117647058822
2671602981_1,3,2.4,5,3.4
2671602981_2,3,2.2,4,3.6923076923076925
2671602981_3,4,2.5714285714285716,3,2.4166666666666665
2671602981_4,3,2.4,4,3.0
6728801573_0,6,2.5,5,3.48
6728801573_1,4,2.3,6,3.357142857142857
6728801573_2,4,3.0,3,2.1818181818181817
6728801573_3,2,2.0,6,4.111111111111111
378336163_0,4,2.473684210526316,7,4.689655172413793
378336163_1,4,2.4375,8,4.5
378336163_2,3,2.263157894736842,8,5.04
378336163_3,3,2.0625,9,6.055555555555555
378336163_4,3,2.090909090909091,7,4.3076923076923075
319870744_0,3,2.2,5,3.6153846153846154
319870744_1,3,2.090909090909091,8,5.3076923076923075
319870744_2,3,2.2857142857142856,6,4.0
319870744_3,3,2.3333333333333335,5,3.3333333333333335
319870744_4,2,2.0,4,3.0
299303069_0,3,2.1818181818181817,7,4.357142857142857
299303069_1,3,2.076923076923077,5,3.933333333333333
299303069_2,3,2.1818181818181817,6,4.214285714285714
299303069_3,3,2.1,7,4.583333333333333
299303069_4,3,2.3333333333333335,2,1.8
479545053_0,4,2.5,5,3.25
479545053_1,6,2.75,4,3.0
479545053_2,3,2.111111111111111,6,4.454545454545454
479545053_3,3,2.25,3,2.5
479545053_4,2,2.0,4,2.8333333333333335
2504056718_0,3,2.5,7,4.461538461538462
2504056718_1,4,2.8333333333333335,5,3.3333333333333335
2504056718_2,3,2.25,6,4.545454545454546
2504056718_3,3,2.5,3,2.2857142857142856
2504056718_4,3,2.1666666666666665,5,3.5
141203926_0,4,2.6666666666666665,4,3.0625
141203926_1,3,2.5555555555555554,5,4.066666666666666
141203926_2,3,2.2,8,4.615384615384615
141203926_3,3,2.2857142857142856,4,2.8
141203926_4,2,2.0,5,3.4285714285714284
415604639_0,4,2.4705882352941178,6,4.346153846153846
415604639_1,6,2.727272727272727,5,2.95
415604639_2,4,2.5454545454545454,6,4.722222222222222
415604639_3,3,2.142857142857143,5,4.176470588235294
415604639_4,4,2.3636363636363638,8,4.3125
421153376_0,3,2.142857142857143,9,6.235294117647059
421153376_1,3,2.4,3,2.375
421153376_2,2,2.0,4,3.142857142857143
421153376_3,3,2.2,3,2.4285714285714284
421153376_4,3,2.2,3,2.2857142857142856
745880539_0,5,2.6666666666666665,4,3.4375
745880539_1,4,2.8333333333333335,3,2.4166666666666665
745880539_2,3,2.25,6,4.090909090909091
745880539_3,4,3.0,3,2.2222222222222223
745880539_4,4,2.6,4,2.888888888888889
3231749680_0,3,2.142857142857143,4,2.888888888888889
3231749680_1,4,2.4,3,2.125
3231749680_2,3,2.1666666666666665,4,2.75
3231749680_3,3,2.25,3,2.1666666666666665
2666234771_0,4,2.6153846153846154,5,3.3636363636363638
2666234771_1,3,2.272727272727273,5,3.466666666666667
2666234771_2,4,2.5,5,3.3846153846153846
2666234771_3,3,2.1818181818181817,6,4.142857142857143
2666234771_4,3,2.2,4,2.7142857142857144
3079917032_0,5,2.6470588235294117,6,3.8275862068965516
3079917032_1,3,2.3636363636363638,5,3.5
3079917032_2,3,2.4,6,3.933333333333333
3079917032_3,3,2.3,5,4.0
3079917032_4,5,3.1666666666666665,3,2.2857142857142856
3773323977_0,3,2.4,8,5.2
3773323977_1,3,2.142857142857143,5,3.5555555555555554
3773323977_2,4,2.5,3,2.3
3773323977_3,5,2.4285714285714284,4,2.3636363636363638
3773323977_4,5,2.6,3,2.7777777777777777
4971580248_0,6,2.5,7,4.0
4971580248_1,5,2.4,8,4.7727272727272725
4971580248_2,3,2.3,5,3.7857142857142856
4971580248_3,4,2.5714285714285716,4,3.1666666666666665
4971580248_4,2,2.0,5,3.875
6680789117_0,6,2.8181818181818183,4,2.761904761904762
6680789117_1,5,2.4545454545454546,5,3.8823529411764706
6680789117_2,3,2.1818181818181817,7,3.857142857142857
6680789117_3,4,2.2,6,4.384615384615385
6680789117_4,5,3.0,3,2.3076923076923075
208025491_0,3,2.2,6,4.076923076923077
208025491_1,4,2.5,3,2.7
208025491_2,3,2.2857142857142856,4,3.0
208025491_3,6,3.0,3,1.9090909090909092
208025491_4,3,2.125,4,3.4
4912808658_0,5,2.5714285714285716,4,2.5
4912808658_1,4,2.4444444444444446,5,3.7142857142857144
4912808658_2,3,2.142857142857143,5,3.6666666666666665
4912808658_3,4,2.25,5,3.1818181818181817
4912808658_4,3,2.4285714285714284,4,3.090909090909091
3504379205_0,3,2.111111111111111,8,5.0
3504379205_1,4,2.272727272727273,9,4.333333333333333
3504379205_2,3,2.1666666666666665,4,2.875
3504379205_3,3,2.1666666666666665,5,3.375
3504379205_4,3,2.142857142857143,4,3.0
172097783_0,4,2.888888888888889,5,3.888888888888889
172097783_1,4,2.4444444444444446,4,3.2857142857142856
172097783_3,3,2.2857142857142856,4,2.9
172097783_4,4,2.4,3,2.125
3355683198_0,4,2.6,6,4.470588235294118
3355683198_1,7,2.4615384615384617,6,3.9
3355683198_2,4,2.3,6,4.142857142857143
3355683198_3,3,2.2,4,3.142857142857143
3355683198_4,2,2.0,5,3.5714285714285716
2909982588_0,4,2.3076923076923075,10,5.666666666666667
2909982588_1,4,2.3333333333333335,7,3.6923076923076925
2909982588_2,3,2.125,4,3.2
2909982588_3,4,2.25,6,4.363636363636363
1406296515_0,3,2.15,8,5.208333333333333
1406296515_1,3,2.272727272727273,8,4.933333333333334
1406296515_2,3,2.25,7,5.0625
1406296515_3,3,2.272727272727273,7,5.0
1406296515_4,3,2.4285714285714284,5,3.272727272727273
3163281186_0,3,2.1666666666666665,5,3.6
3163281186_1,3,2.25,6,4.625
3163281186_2,3,2.111111111111111,5,3.3636363636363638
3163281186_3,3,2.2857142857142856,5,3.2
3163281186_4,3,2.4,4,3.0
444051472_0,6,2.608695652173913,10,4.7105263157894735
444051472_1,3,2.2142857142857144,6,4.222222222222222
444051472_2,3,2.1333333333333333,8,5.166666666666667
444051472_3,3,2.4285714285714284,4,2.909090909090909
444051472_4,2,2.0,4,3.4444444444444446
4523218758_0,4,2.3333333333333335,5,3.3846153846153846
4523218758_1,3,2.25,4,3.0
4523218758_2,3,2.142857142857143,4,3.2222222222222223
4523218758_3,2,2.0,5,3.5714285714285716
4523218758_4,3,2.6666666666666665,3,2.1666666666666665
3368569524_0,4,2.5,4,3.0
3368569524_1,4,2.1666666666666665,8,4.933333333333334
3368569524_2,4,2.375,5,3.3333333333333335
3368569524_3,4,2.25,6,3.5454545454545454
3368569524_4,2,2.0,5,3.375
2391509645_0,5,2.6,6,3.411764705882353
2391509645_1,4,2.3333333333333335,7,4.076923076923077
2391509645_2,3,2.5,3,2.4
2391509645_3,2,2.0,5,3.6
2391509645_4,3,2.125,4,3.1
3041642723_0,4,2.1875,7,4.75
3041642723_1,3,2.2857142857142856,8,5.052631578947368
3041642723_2,3,2.1818181818181817,6,3.9285714285714284
3041642723_3,3,2.25,6,4.454545454545454
3041642723_4,3,2.2857142857142856,4,3.1
3469609037_0,3,2.3333333333333335,8,5.117647058823529
3469609037_1,5,2.6,6,3.411764705882353
3469609037_2,3,2.3,5,3.4285714285714284
3469609037_3,4,2.2222222222222223,5,4.166666666666667
3469609037_4,4,2.2857142857142856,6,4.4
1157215900_0,5,2.8333333333333335,5,3.0434782608695654
1157215900_1,4,2.5,6,4.315789473684211
1157215900_2,3,2.111111111111111,6,4.0
1157215900_3,3,2.125,5,4.2
1157215900_4,4,2.75,3,2.375
536537638_0,3,2.1818181818181817,8,5.428571428571429
536537638_1,5,2.5,6,3.3125
536537638_2,3,2.3333333333333335,3,2.6666666666666665
536537638_3,3,2.1666666666666665,3,2.625
69830857_0,3,2.3846153846153846,9,5.7368421052631575
69830857_1,3,2.2222222222222223,5,3.4166666666666665
69830857_2,3,2.1,6,3.8333333333333335
69830857_3,3,2.4,4,2.875
69830857_4,2,2.0,6,4.111111111111111
4594224630_0,3,2.3333333333333335,4,3.3333333333333335
4594224630_1,3,2.3333333333333335,4,2.888888888888889
4594224630_2,3,2.5,3,2.142857142857143
4594224630_4,3,2.6666666666666665,3,2.1666666666666665
4560100704_0,4,2.4444444444444446,4,3.2142857142857144
4560100704_2,3,2.3333333333333335,4,2.7777777777777777
4560100704_3,3,2.25,3,2.3333333333333335
4560100704_4,3,2.2,3,2.5714285714285716
4948403203_0,5,2.6,7,4.48
4948403203_1,3,2.1666666666666665,7,5.133333333333334
4948403203_2,3,2.0833333333333335,9,5.357142857142857
4948403203_3,3,2.125,4,3.1
4948403203_4,3,2.2857142857142856,4,2.8
2441313372_0,4,2.2857142857142856,6,4.2631578947368425
2441313372_1,3,2.1818181818181817,8,4.642857142857143
2441313372_2,3,2.4,6,4.2
2441313372_3,4,2.8333333333333335,4,2.8333333333333335
2441313372_4,3,2.25,5,3.3636363636363638
3325960085_0,5,2.4545454545454546,6,3.764705882352941
3325960085_2,3,2.125,6,3.9
3325960085_3,3,2.1666666666666665,4,3.0
3325960085_4,3,2.1666666666666665,4,3.0
2317271_0,5,2.5,5,3.75
2317271_1,5,2.5,6,3.5
2317271_2,3,2.3333333333333335,5,3.5384615384615383
2317271_3,3,2.142857142857143,6,3.888888888888889
2317271_4,3,2.125,5,3.3
3640348910_0,3,2.3,6,3.7857142857142856
3640348910_1,3,2.2222222222222223,5,3.75
3640348910_2,4,2.5,6,3.4615384615384617
3640348910_3,6,2.8,3,2.4
3640348910_4,3,2.1,6,4.5
536495604_0,4,2.4166666666666665,7,4.222222222222222
536495604_1,4,2.25,5,4.0
536495604_2,2,2.0,6,4.230769230769231
536495604_3,3,2.375,4,3.0833333333333335
536495604_4,3,2.25,4,3.3636363636363638
122301379_0,4,2.3076923076923075,9,5.5
122301379_1,4,2.375,4,2.6666666666666665
122301379_2,5,2.6666666666666665,4,2.727272727272727
122301379_3,4,2.375,5,3.4166666666666665
122301379_4,3,2.111111111111111,5,3.5454545454545454
1011572216_0,4,2.25,6,3.5
1011572216_1,3,2.25,5,3.5454545454545454
1011572216_2,3,2.4,4,2.625
1011572216_3,3,2.3333333333333335,4,2.6666666666666665
1580159719_0,3,2.1333333333333333,9,5.611111111111111
1580159719_1,4,2.1666666666666665,6,4.4
1580159719_2,3,2.125,5,3.6
1580159719_3,5,2.3333333333333335,5,2.923076923076923
1580159719_4,2,2.0,6,4.1
4451504790_0,4,2.5454545454545454,6,3.888888888888889
4451504790_1,4,2.7142857142857144,4,2.769230769230769
4451504790_2,4,2.7142857142857144,4,3.076923076923077
4451504790_3,3,2.4285714285714284,5,3.272727272727273
3809063851_0,3,2.2,3,2.2857142857142856
3809063851_1,3,2.2,4,3.142857142857143
3809063851_2,2,2.0,4,3.25
3809063851_3,2,2.0,5,3.625
3809063851_4,2,2.0,4,2.8
3667781063_0,3,2.1818181818181817,6,4.428571428571429
3667781063_1,4,2.5,4,3.1
3667781063_2,3,2.1666666666666665,5,3.625
3667781063_3,3,2.1666666666666665,4,3.0
3667781063_4,3,2.2,4,3.0
4751250311_0,3,2.375,5,3.3333333333333335
4751250311_1,4,2.3,5,3.9285714285714284
4751250311_2,3,2.1666666666666665,4,3.25
4751250311_3,3,2.5,4,3.3
4751250311_4,3,2.2,4,3.142857142857143
3311724634_0,5,2.473684210526316,6,3.9655172413793105
3311724634_1,3,2.3076923076923075,6,3.9444444444444446
3311724634_2,3,2.3,7,4.5
3311724634_3,3,2.2857142857142856,5,3.3
3311724634_4,3,2.142857142857143,4,3.5555555555555554
4494075018_0,6,2.7333333333333334,7,3.888888888888889
4494075018_1,5,2.5,6,3.4545454545454546
4494075018_2,3,2.1666666666666665,7,4.133333333333334
4494075018_3,3,2.25,7,5.090909090909091
4494075018_4,3,2.4,3,2.625
3259229498_0,5,2.4615384615384617,8,4.45
3259229498_1,3,2.375,5,3.4166666666666665
3259229498_2,3,2.2222222222222223,6,3.9166666666666665
3259229498_3,2,2.0,5,3.7777777777777777
3259229498_4,3,2.6666666666666665,3,2.1666666666666665
2993049054_0,4,2.625,5,3.5
2993049054_1,3,2.3333333333333335,4,3.0
2993049054_2,4,2.4,4,3.125
2993049054_3,3,2.25,3,2.3333333333333335
2629784415_0,5,2.5,6,3.6
2629784415_1,3,2.1538461538461537,7,4.125
2629784415_2,4,2.5555555555555554,5,3.533333333333333
2629784415_3,4,2.6666666666666665,4,3.090909090909091
2629784415_4,3,2.2,4,3.142857142857143
2731298834_0,4,2.3333333333333335,6,3.769230769230769
2731298834_1,3,2.2857142857142856,5,3.7
2731298834_2,2,2.0,5,4.0
2731298834_3,3,2.142857142857143,4,2.888888888888889
2731298834_4,3,2.1666666666666665,4,3.125
4118638516_0,3,2.066666666666667,7,4.9411764705882355
4118638516_1,4,2.7142857142857144,4,2.923076923076923
4118638516_2,4,2.4285714285714284,4,3.272727272727273
3827176890_0,4,2.5714285714285716,4,3.0833333333333335
3827176890_1,3,2.2222222222222223,6,4.083333333333333
3827176890_2,5,2.8,4,2.4
3827176890_3,3,2.3333333333333335,4,2.7777777777777777
3827176890_4,3,3.0,2,1.8571428571428572
4180952377_0,4,2.3333333333333335,7,4.352941176470588
4180952377_1,4,2.4,5,3.1333333333333333
4180952377_2,3,2.111111111111111,6,4.181818181818182
4180952377_3,3,2.111111111111111,5,3.727272727272727
4180952377_4,3,2.2857142857142856,4,2.7
5614715384_0,5,2.4375,10,6.0
5614715384_1,5,2.6363636363636362,7,3.736842105263158
5614715384_2,3,2.230769230769231,9,4.882352941176471
5614715384_3,3,2.1818181818181817,8,5.071428571428571
5614715384_4,4,2.375,5,3.0833333333333335
2147866213_0,7,2.5,6,3.64
2147866213_1,4,2.3076923076923075,7,4.444444444444445
2147866213_2,3,2.3,6,4.142857142857143
2147866213_3,3,2.1666666666666665,7,5.0
2147866213_4,3,2.2857142857142856,6,4.2
4825488431_0,7,2.909090909090909,6,3.0454545454545454
4825488431_1,5,2.7777777777777777,6,3.4705882352941178
4825488431_2,3,2.2,5,3.3076923076923075
4825488431_3,4,2.375,5,3.5
4825488431_4,2,2.0,5,3.9
4857776520_0,4,2.4347826086956523,7,4.323529411764706
4857776520_1,3,2.4,5,3.3333333333333335
4857776520_2,5,2.5555555555555554,6,4.0
4857776520_3,4,2.2,5,3.4615384615384617
4857776520_4,4,2.6,4,3.2222222222222223
4920617810_0,3,2.1666666666666665,7,4.466666666666667
4920617810_1,3,2.2,7,4.6923076923076925
4920617810_2,3,2.3333333333333335,3,2.7777777777777777
4920617810_3,3,2.125,5,3.4
4920617810_4,2,2.0,4,2.8333333333333335
7129695767_0,4,2.2857142857142856,8,4.421052631578948
7129695767_1,4,2.272727272727273,6,3.6666666666666665
7129695767_2,5,2.7142857142857144,4,2.769230769230769
7129695767_3,3,2.375,5,3.0833333333333335
7129695767_4,3,2.142857142857143,4,3.0
3399944164_0,4,2.4545454545454546,6,4.0
3399944164_1,6,2.8333333333333335,5,2.4166666666666665
3399944164_2,4,2.3,6,3.7857142857142856
3399944164_3,4,2.5555555555555554,5,3.2
3399944164_4,3,2.2222222222222223,6,4.083333333333333
3726551176_0,3,2.3076923076923075,9,5.277777777777778
3726551176_1,5,2.4444444444444446,5,3.9285714285714284
3726551176_2,5,2.625,5,3.0714285714285716
3726551176_3,3,2.111111111111111,6,3.6363636363636362
3726551176_4,2,2.0,5,3.5555555555555554
1196886054_0,5,2.5,9,4.178571428571429
1196886054_1,3,2.357142857142857,9,5.55
1196886054_2,3,2.1818181818181817,7,4.5
1196886054_3,4,2.2222222222222223,5,3.25
1196886054_4,4,2.375,4,3.25
2579460386_0,2,2.0,5,3.5714285714285716
2579460386_1,3,2.25,3,2.1666666666666665
2579460386_3,2,2.0,3,2.4
4899635195_0,3,2.25,4,3.0
4899635195_1,4,3.0,3,2.2222222222222223
4899635195_2,3,2.6,4,2.7777777777777777
4899635195_3,3,2.142857142857143,6,3.6666666666666665
4899635195_4,2,2.0,6,3.7777777777777777
7430272380_0,3,2.3,6,4.428571428571429
7430272380_1,3,2.2857142857142856,5,3.5
7430272380_2,3,2.4285714285714284,3,2.909090909090909
7430272380_3,4,2.6,3,2.2222222222222223
7430272380_4,3,2.2857142857142856,5,3.4
2265106886_0,3,2.25,4,3.1818181818181817
2265106886_1,3,2.142857142857143,5,3.7777777777777777
2265106886_2,3,2.142857142857143,5,3.2222222222222223
2265106886_3,2,2.0,4,2.8
5513727638_0,4,2.2857142857142856,8,5.7368421052631575
5513727638_1,3,2.1666666666666665,7,4.666666666666667
5513727638_2,5,2.3333333333333335,5,3.0
5513727638_3,3,2.2222222222222223,6,3.5
5513727638_4,4,2.5,4,2.9
2682194299_0,3,2.6666666666666665,5,3.6363636363636362
2682194299_1,3,2.2857142857142856,5,3.6
2682194299_2,4,2.6,3,2.5555555555555554
2682194299_4,2,2.0,3,2.25
2837804631_0,3,2.2666666666666666,8,5.45
2837804631_1,3,2.4444444444444446,6,3.857142857142857
2837804631_2,3,2.6666666666666665,4,2.8181818181818183
2837804631_3,3,2.5,5,3.3
2837804631_4,3,2.1666666666666665,5,3.5
4480270643_0,4,2.4285714285714284,7,5.190476190476191
4480270643_1,3,2.1818181818181817,5,3.7857142857142856
4480270643_2,5,2.272727272727273,8,5.066666666666666
4480270643_3,3,2.125,5,3.2
4480270643_4,3,2.125,6,3.9
6156276992_0,6,2.9,5,3.65
6156276992_1,5,2.5,5,3.1578947368421053
6156276992_2,5,2.3636363636363638,5,3.875
6156276992_3,3,2.5,3,2.142857142857143
4555935886_0,3,2.176470588235294,8,4.809523809523809
4555935886_1,3,2.272727272727273,5,3.8666666666666667
4555935886_2,4,2.3636363636363638,4,3.5
4555935886_3,3,2.375,4,3.0833333333333335
4555935886_4,2,2.0,4,3.3333333333333335
3609952704_0,4,2.5555555555555554,5,3.533333333333333
3609952704_1,5,2.875,4,3.0625
3609952704_2,4,2.5555555555555554,5,3.6
3609952704_3,3,2.1818181818181817,7,4.5
3609952704_4,4,2.6666666666666665,5,3.5454545454545454
263494261_0,3,2.2222222222222223,6,3.9166666666666665
263494261_1,3,2.2857142857142856,3,2.8
263494261_2,3,2.4,4,3.0
263494261_3,2,2.0,4,3.25
263494261_4,2,2.0,2,2.0
3451290730_0,3,2.0869565217391304,14,7.538461538461538
3451290730_1,3,2.2,8,4.461538461538462
3451290730_2,3,2.090909090909091,6,4.615384615384615
3451290730_3,4,2.2222222222222223,6,4.25
3451290730_4,3,2.1666666666666665,3,2.875
549520317_0,5,2.25,8,5.115384615384615
549520317_1,3,2.2142857142857144,7,4.222222222222222
549520317_2,3,2.375,5,3.5
549520317_4,3,2.25,6,3.4545454545454546
4514987995_0,3,2.1739130434782608,8,4.75
4514987995_1,6,2.5555555555555554,7,3.8275862068965516
4514987995_2,3,2.5,4,2.9
4514987995_3,3,2.3333333333333335,4,3.111111111111111
4514987995_4,2,2.0,5,3.7777777777777777
7252718418_0,4,2.4545454545454546,6,3.764705882352941
7252718418_1,4,2.875,5,3.1875
7252718418_2,5,2.6,4,2.6470588235294117
7252718418_3,3,2.3,5,4.071428571428571
7252718418_4,3,2.1666666666666665,3,2.875
288025239_0,3,2.090909090909091,7,5.384615384615385
288025239_1,2,2.0,9,5.923076923076923
288025239_2,3,2.1818181818181817,8,5.714285714285714
288025239_3,3,2.2,4,3.230769230769231
288025239_4,2,2.0,6,3.8
76466808_0,4,2.3333333333333335,7,4.538461538461538
76466808_1,4,2.3333333333333335,6,4.153846153846154
76466808_2,4,2.25,6,4.181818181818182
76466808_3,3,2.1,6,3.9166666666666665
76466808_4,4,2.3333333333333335,5,3.6666666666666665
2900905937_0,3,2.375,5,3.6666666666666665
2900905937_1,5,2.4444444444444446,5,4.0
2900905937_2,5,2.5,4,3.3
2900905937_3,4,2.8,4,3.0
2900905937_4,3,2.25,3,2.6666666666666665
2313551145_0,4,2.357142857142857,6,4.4
2313551145_1,4,2.2,9,6.526315789473684
2313551145_2,2,2.0,8,5.266666666666667
2313551145_3,3,2.0833333333333335,7,5.0
2313551145_4,3,2.25,5,3.3636363636363638
524036004_0,5,2.4615384615384617,6,3.6
524036004_1,3,2.5,5,3.3846153846153846
524036004_2,3,2.090909090909091,7,4.076923076923077
524036004_3,3,2.125,5,3.1
524036004_4,4,2.6,3,2.3333333333333335
3772446893_0,7,2.5,5,2.8947368421052633
