Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
4944644486_0,3,2.272727272727273,6,4.133333333333334
4944644486_1,3,2.090909090909091,7,5.0
4944644486_2,3,2.375,5,3.5833333333333335
4944644486_3,3,2.2222222222222223,6,3.6666666666666665
4944644486_4,3,2.142857142857143,6,4.0
4320494335_0,3,2.3636363636363638,6,4.0625
4320494335_1,4,2.4,7,4.6
4320494335_2,5,2.6,3,2.0
4320494335_3,3,2.5,4,3.0
4320494335_4,2,2.0,7,4.555555555555555
2596474836_0,4,2.4545454545454546,5,3.823529411764706
2596474836_1,4,2.5555555555555554,6,4.133333333333334
2596474836_2,5,2.8,3,2.1
2596474836_3,2,2.0,7,4.2
2596474836_4,3,2.2,3,2.4285714285714284
8173029395_0,4,2.4545454545454546,4,3.6470588235294117
8173029395_1,3,2.5,4,3.076923076923077
8173029395_2,3,2.125,6,4.1
8173029395_3,3,2.1666666666666665,3,2.875
8173029395_4,3,2.142857142857143,5,3.5555555555555554
2691641332_0,3,2.4,5,3.6666666666666665
2691641332_1,4,2.5,6,3.6153846153846154
2691641332_2,3,2.125,5,3.7
2691641332_3,3,2.2857142857142856,4,3.0
6987411804_0,4,2.4615384615384617,9,5.5
6987411804_1,4,2.5555555555555554,4,3.2
6987411804_2,4,2.3333333333333335,6,4.153846153846154
6987411804_3,3,2.4285714285714284,5,3.3636363636363638
6987411804_4,3,2.142857142857143,4,3.2222222222222223
2637510448_0,5,2.9,5,3.2
2637510448_1,5,2.5,5,3.6875
2637510448_2,3,2.142857142857143,5,3.7777777777777777
2637510448_3,4,2.6,3,2.3333333333333335
2637510448_4,3,2.3333333333333335,2,1.8
2871691966_0,3,2.1333333333333333,9,6.722222222222222
2871691966_1,3,2.0588235294117645,12,7.0
2871691966_2,2,2.0,6,4.111111111111111
2871691966_3,2,2.0,4,3.25
3194034449_0,3,2.090909090909091,6,3.769230769230769
3194034449_1,3,2.25,6,3.3636363636363638
3194034449_2,4,2.3333333333333335,4,2.923076923076923
3194034449_3,3,2.125,5,3.5
3194034449_4,3,2.111111111111111,5,3.6363636363636362
512309690_0,4,2.4615384615384617,8,4.2
512309690_1,6,2.6666666666666665,6,3.1875
512309690_2,4,2.7142857142857144,4,2.8461538461538463
512309690_3,3,2.125,6,4.4
1606988704_0,3,2.375,5,3.25
1606988704_1,4,2.5,4,2.6923076923076925
1606988704_2,3,2.6666666666666665,3,2.3333333333333335
1606988704_3,2,2.0,4,2.8333333333333335
1606988704_4,2,2.0,3,2.4
2278490028_0,3,2.1333333333333333,7,5.555555555555555
2278490028_1,2,2.0,6,4.153846153846154
2278490028_2,3,2.090909090909091,6,4.230769230769231
2278490028_3,4,2.4285714285714284,5,3.727272727272727
2278490028_4,3,2.2857142857142856,5,3.3
84509831_0,3,2.230769230769231,8,5.764705882352941
84509831_1,3,2.4,5,3.6
84509831_2,3,2.2222222222222223,4,3.25
84509831_3,3,2.375,5,3.6666666666666665
84509831_4,3,2.125,5,3.7
3562816250_0,3,2.3076923076923075,7,4.611111111111111
3562816250_1,4,2.4444444444444446,4,3.0
3562816250_2,4,2.2,5,3.230769230769231
3562816250_3,3,2.25,5,3.727272727272727
2834752476_0,3,2.3333333333333335,6,4.153846153846154
2834752476_1,3,2.1818181818181817,5,4.0
2834752476_2,3,2.4285714285714284,4,2.8181818181818183
2834752476_3,3,2.3333333333333335,5,3.0
2834752476_4,3,2.3333333333333335,3,2.4
687513087_0,5,2.5454545454545454,6,3.2222222222222223
687513087_1,3,2.4285714285714284,5,3.6363636363636362
687513087_2,3,2.25,6,3.909090909090909
687513087_3,4,2.3333333333333335,5,3.3333333333333335
3724946689_0,3,2.2222222222222223,5,3.75
3724946689_3,3,2.1666666666666665,5,3.375
5009687058_0,7,2.933333333333333,6,2.933333333333333
5009687058_1,4,2.3333333333333335,4,3.4615384615384617
5009687058_3,3,2.5,4,2.6
5009687058_4,3,2.25,6,3.909090909090909
7173939318_0,4,2.4285714285714284,10,6.0
7173939318_1,10,2.9,4,2.3
7173939318_2,4,2.230769230769231,5,3.8823529411764706
7173939318_3,5,2.5,5,3.5
7173939318_4,2,2.0,5,3.923076923076923
3307563498_0,3,2.0833333333333335,9,5.5
3307563498_1,2,2.0,7,4.363636363636363
3307563498_2,3,2.25,5,3.8181818181818183
3307563498_3,3,2.4,3,2.25
3307563498_4,4,2.3333333333333335,3,2.3333333333333335
3316725440_0,3,2.4285714285714284,5,3.272727272727273
3316725440_2,3,2.1666666666666665,4,2.875
2671602981_0,3,2.230769230769231,7,4.705882352941177
2671602981_1,3,2.4,6,3.7333333333333334
2671602981_2,3,2.3333333333333335,4,3.3846153846153846
2671602981_3,4,2.5714285714285716,4,3.0
2671602981_4,3,2.1666666666666665,5,3.125
6728801573_0,6,2.8461538461538463,4,2.92
6728801573_1,3,2.1818181818181817,7,4.071428571428571
6728801573_2,3,2.25,5,3.6363636363636362
6728801573_3,4,2.3333333333333335,4,2.5555555555555554
378336163_0,5,2.473684210526316,7,4.172413793103448
378336163_1,5,2.3529411764705883,7,4.666666666666667
378336163_2,3,2.2,12,6.96
378336163_3,4,2.1333333333333333,6,3.9444444444444446
378336163_4,3,2.090909090909091,6,3.923076923076923
319870744_0,3,2.2,7,4.538461538461538
319870744_1,3,2.090909090909091,8,5.3076923076923075
319870744_2,3,2.125,7,4.9
319870744_3,3,2.142857142857143,6,3.4444444444444446
319870744_4,2,2.0,4,3.1666666666666665
299303069_0,4,2.4444444444444446,6,4.214285714285714
299303069_1,4,2.1666666666666665,6,4.333333333333333
299303069_2,3,2.3,6,4.214285714285714
299303069_3,3,2.375,5,3.1666666666666665
299303069_4,2,2.0,3,2.4
479545053_0,3,2.3636363636363638,5,3.5
479545053_1,5,2.5555555555555554,5,3.2666666666666666
479545053_2,3,2.111111111111111,6,3.727272727272727
479545053_3,3,2.25,3,2.5
479545053_4,2,2.0,4,2.8333333333333335
2504056718_0,3,2.5,6,4.0
2504056718_1,4,2.8333333333333335,4,2.6666666666666665
2504056718_2,3,2.111111111111111,7,4.454545454545454
2504056718_3,3,2.2,3,2.7142857142857144
2504056718_4,3,2.1666666666666665,4,2.875
141203926_0,5,2.6666666666666665,4,2.8125
141203926_1,3,2.75,4,3.1333333333333333
141203926_2,3,2.2,5,3.3846153846153846
141203926_3,2,2.0,7,4.6
141203926_4,2,2.0,4,3.0
415604639_0,4,2.388888888888889,9,5.423076923076923
415604639_1,5,2.727272727272727,8,4.35
415604639_2,4,2.4166666666666665,6,4.777777777777778
415604639_3,4,2.230769230769231,7,4.588235294117647
415604639_4,3,2.25,6,4.375
421153376_0,4,2.230769230769231,9,5.294117647058823
421153376_1,3,2.1666666666666665,5,3.375
421153376_2,3,2.2,3,2.5714285714285716
421153376_3,3,2.2,3,2.5714285714285716
421153376_4,2,2.0,5,3.4285714285714284
745880539_0,5,2.5,5,4.0
745880539_1,3,2.5714285714285716,4,3.1666666666666665
745880539_2,4,2.4285714285714284,5,3.4545454545454546
745880539_3,4,2.6,4,2.7777777777777777
745880539_4,4,2.3333333333333335,4,3.2222222222222223
3231749680_0,2,2.0,4,3.3333333333333335
3231749680_1,3,2.1666666666666665,4,2.875
3231749680_2,2,2.0,7,4.375
3231749680_3,3,2.25,4,2.5
2666234771_0,4,2.4,9,5.363636363636363
2666234771_1,3,2.076923076923077,8,4.666666666666667
2666234771_2,3,2.090909090909091,6,4.230769230769231
2666234771_3,2,2.0,6,4.428571428571429
2666234771_4,2,2.0,4,3.0
3079917032_0,4,2.3333333333333335,7,5.0
3079917032_1,4,2.5,5,4.1875
3079917032_2,3,2.4,8,5.133333333333334
3079917032_3,4,2.3,5,3.642857142857143
3079917032_4,5,2.857142857142857,3,2.4285714285714284
3773323977_0,3,2.4,6,3.8666666666666667
3773323977_1,4,2.6,3,2.111111111111111
3773323977_2,3,2.125,6,3.6
3773323977_3,3,2.111111111111111,5,3.3636363636363638
3773323977_4,5,3.0,3,2.4444444444444446
4971580248_0,3,2.142857142857143,9,5.48
4971580248_1,6,2.4,7,4.5
4971580248_2,3,2.1818181818181817,6,4.5
4971580248_3,4,2.5714285714285716,5,3.25
4971580248_4,2,2.0,6,4.25
6680789117_0,5,2.5384615384615383,4,3.142857142857143
6680789117_1,5,2.6,6,4.411764705882353
6680789117_2,3,2.0833333333333335,9,5.5
6680789117_3,4,2.7142857142857144,4,3.0
6680789117_4,4,2.5,6,4.3076923076923075
208025491_0,3,2.2,6,4.461538461538462
208025491_1,4,2.2857142857142856,4,3.1
208025491_2,3,2.5,4,2.8
208025491_3,4,2.25,5,3.0
208025491_4,3,2.125,6,4.0
4912808658_0,4,2.5714285714285716,6,3.8333333333333335
4912808658_1,3,2.3,6,4.071428571428571
4912808658_2,3,2.142857142857143,5,3.5555555555555554
4912808658_3,3,2.111111111111111,5,3.4545454545454546
4912808658_4,3,2.4285714285714284,4,3.4545454545454546
3504379205_0,4,2.25,8,5.476190476190476
3504379205_1,3,2.272727272727273,10,6.666666666666667
3504379205_2,3,2.1666666666666665,5,3.125
3504379205_3,3,2.1666666666666665,6,4.0
3504379205_4,3,2.142857142857143,4,3.0
172097783_0,4,2.5454545454545454,8,5.555555555555555
172097783_1,4,2.625,5,3.142857142857143
172097783_3,3,2.125,5,3.8
172097783_4,3,2.1666666666666665,4,2.75
3355683198_0,4,2.6,7,4.235294117647059
3355683198_1,7,2.5833333333333335,7,4.9
3355683198_2,4,2.3,6,4.142857142857143
3355683198_3,3,2.2,4,3.0
3355683198_4,2,2.0,4,3.0
2909982588_0,3,2.1333333333333333,10,6.055555555555555
2909982588_1,4,2.3333333333333335,4,3.076923076923077
2909982588_2,3,2.125,6,4.1
2909982588_3,4,2.4285714285714284,5,2.909090909090909
1406296515_0,3,2.210526315789474,8,5.583333333333333
1406296515_1,3,2.272727272727273,7,4.733333333333333
1406296515_2,3,2.1538461538461537,7,5.5
1406296515_3,3,2.1666666666666665,8,5.866666666666666
1406296515_4,3,2.25,5,3.6363636363636362
3163281186_0,3,2.272727272727273,8,5.2
3163281186_1,3,2.25,8,5.75
3163281186_2,3,2.111111111111111,8,4.909090909090909
3163281186_3,2,2.0,5,4.0
3163281186_4,3,2.1666666666666665,5,3.5
444051472_0,7,2.608695652173913,6,4.105263157894737
444051472_1,3,2.2142857142857144,11,6.666666666666667
444051472_2,3,2.3076923076923075,6,4.111111111111111
444051472_3,3,2.25,4,3.090909090909091
444051472_4,3,2.142857142857143,6,4.111111111111111
4523218758_0,3,2.2,6,4.076923076923077
4523218758_1,3,2.111111111111111,7,4.818181818181818
4523218758_2,3,2.3333333333333335,3,2.6666666666666665
4523218758_3,3,2.2,4,2.5714285714285716
4523218758_4,3,2.25,4,3.0
3368569524_0,4,2.3333333333333335,5,3.4615384615384617
3368569524_1,4,2.5555555555555554,5,3.3333333333333335
3368569524_2,4,2.375,6,4.25
3368569524_3,3,2.111111111111111,7,4.545454545454546
3368569524_4,3,2.1666666666666665,4,2.875
2391509645_0,3,2.3333333333333335,6,3.823529411764706
2391509645_1,3,2.090909090909091,10,6.076923076923077
2391509645_2,3,2.2857142857142856,4,3.0
2391509645_3,2,2.0,6,3.8
2391509645_4,3,2.125,5,3.1
3041642723_0,2,2.0,10,5.55
3041642723_1,3,2.2857142857142856,6,4.105263157894737
3041642723_2,3,2.1818181818181817,7,4.642857142857143
3041642723_3,3,2.25,5,3.272727272727273
3041642723_4,3,2.2857142857142856,4,3.1
3469609037_0,4,2.4545454545454546,4,3.0588235294117645
3469609037_1,3,2.230769230769231,9,5.588235294117647
3469609037_2,3,2.1818181818181817,5,3.642857142857143
3469609037_3,4,2.375,4,2.8333333333333335
3469609037_4,3,2.125,6,3.6
1157215900_0,5,2.6923076923076925,6,3.391304347826087
1157215900_1,4,2.3846153846153846,10,6.947368421052632
1157215900_2,3,2.25,6,4.0
1157215900_3,3,2.125,6,4.6
1157215900_4,4,3.3333333333333335,2,1.75
536537638_0,3,2.3,6,4.071428571428571
536537638_1,4,2.6666666666666665,5,2.875
536537638_2,4,2.6,3,2.111111111111111
536537638_3,2,2.0,4,3.125
69830857_0,5,2.6363636363636362,6,3.789473684210526
69830857_1,2,2.0,6,4.75
69830857_2,3,2.1,5,3.5
69830857_3,3,2.4,4,2.875
69830857_4,2,2.0,5,3.4444444444444446
4594224630_0,3,2.3333333333333335,5,3.5555555555555554
4594224630_1,3,2.3333333333333335,5,3.5555555555555554
4594224630_2,3,2.5,4,2.857142857142857
4594224630_4,3,2.6666666666666665,3,2.1666666666666665
4560100704_0,3,2.1818181818181817,6,4.214285714285714
4560100704_2,3,2.142857142857143,4,3.2222222222222223
4560100704_3,3,2.25,3,2.6666666666666665
4560100704_4,3,2.5,3,2.142857142857143
4948403203_0,4,2.5,6,4.36
4948403203_1,3,2.1666666666666665,7,4.533333333333333
4948403203_2,3,2.0833333333333335,6,4.071428571428571
4948403203_3,3,2.125,5,3.8
4948403203_4,2,2.0,7,4.6
2441313372_0,4,2.2857142857142856,7,5.105263157894737
2441313372_1,4,2.3,6,3.4285714285714284
2441313372_2,3,2.272727272727273,7,4.533333333333333
2441313372_3,3,2.5714285714285716,4,3.1666666666666665
2441313372_4,3,2.25,6,4.0
3325960085_0,5,2.4545454545454546,6,4.0588235294117645
3325960085_2,3,2.125,5,3.9
3325960085_3,3,2.1666666666666665,4,3.0
3325960085_4,3,2.1666666666666665,3,2.875
2317271_0,4,2.3636363636363638,8,5.0625
2317271_1,4,2.3636363636363638,6,3.5
2317271_2,4,2.3333333333333335,5,3.230769230769231
2317271_3,2,2.0,5,3.7777777777777777
2317271_4,3,2.125,5,3.2
3640348910_0,4,2.4444444444444446,5,3.857142857142857
3640348910_1,3,2.2222222222222223,7,4.5
3640348910_2,3,2.090909090909091,7,5.384615384615385
3640348910_3,3,2.125,5,3.5
3640348910_4,3,2.1,7,4.5
536495604_0,4,2.7,5,3.388888888888889
536495604_1,3,2.3636363636363638,6,3.875
536495604_2,3,2.090909090909091,7,4.615384615384615
536495604_3,3,2.2222222222222223,4,3.3333333333333335
536495604_4,3,2.25,4,3.1818181818181817
122301379_0,4,2.2142857142857144,10,5.888888888888889
122301379_1,4,2.2222222222222223,5,3.5
122301379_2,4,2.4285714285714284,3,2.5454545454545454
122301379_3,5,2.375,4,2.75
122301379_4,3,2.111111111111111,8,5.181818181818182
1011572216_0,4,2.3636363636363638,8,4.25
1011572216_1,3,2.4285714285714284,4,3.090909090909091
1011572216_2,3,2.4,3,2.375
1011572216_3,3,2.142857142857143,5,3.111111111111111
1580159719_0,4,2.2142857142857144,7,4.555555555555555
1580159719_1,4,2.272727272727273,6,4.6
1580159719_2,4,2.2857142857142856,6,3.7
1580159719_3,4,2.2,5,3.1538461538461537
1580159719_4,2,2.0,5,3.7
4451504790_0,3,2.2142857142857144,10,6.555555555555555
4451504790_1,4,2.7142857142857144,4,3.0
4451504790_2,4,2.5,5,3.4615384615384617
4451504790_3,4,2.4285714285714284,5,3.727272727272727
3809063851_0,3,2.2,4,2.5714285714285716
3809063851_1,2,2.0,4,3.0
3809063851_2,3,2.1666666666666665,5,3.375
3809063851_3,4,2.4,4,2.75
3809063851_4,2,2.0,4,2.8
3667781063_0,3,2.3,7,4.714285714285714
3667781063_1,4,2.8,4,2.6
3667781063_2,3,2.1666666666666665,5,3.625
3667781063_3,3,2.4,4,2.875
3667781063_4,3,2.2,4,3.0
4751250311_0,5,2.5714285714285716,4,3.1666666666666665
4751250311_1,4,2.625,5,3.0714285714285716
4751250311_2,3,2.1666666666666665,4,2.875
4751250311_3,4,2.8,4,2.9
4751250311_4,3,2.2,4,3.142857142857143
3311724634_0,6,2.4,10,5.206896551724138
3311724634_1,3,2.3076923076923075,6,4.222222222222222
3311724634_2,3,2.3,6,4.714285714285714
3311724634_3,3,2.125,5,3.4
3311724634_4,3,2.142857142857143,4,3.2222222222222223
4494075018_0,4,2.7333333333333334,7,4.481481481481482
4494075018_1,4,2.3125,6,4.181818181818182
4494075018_2,3,2.1666666666666665,7,4.266666666666667
4494075018_3,3,2.25,7,5.090909090909091
4494075018_4,2,2.0,5,3.5
3259229498_0,5,2.4615384615384617,7,3.65
3259229498_1,3,2.375,4,3.25
3259229498_2,3,2.1,5,4.0
3259229498_3,3,2.3333333333333335,6,3.888888888888889
3259229498_4,3,2.25,4,3.0
2993049054_0,3,2.4444444444444446,5,4.142857142857143
2993049054_1,3,2.2,7,4.615384615384615
2993049054_2,3,2.4,4,3.0
2993049054_3,3,2.6666666666666665,3,2.0
2629784415_0,4,2.3333333333333335,10,5.08
2629784415_1,4,2.3636363636363638,6,4.3125
2629784415_2,4,2.4,8,4.733333333333333
2629784415_3,5,3.0,3,2.3636363636363638
2629784415_4,3,2.2,4,3.0
2731298834_0,3,2.3333333333333335,6,3.6153846153846154
2731298834_1,3,2.2857142857142856,4,3.2
2731298834_2,2,2.0,5,3.6
2731298834_3,3,2.142857142857143,5,3.3333333333333335
2731298834_4,3,2.4,4,2.625
4118638516_0,4,2.142857142857143,7,4.235294117647059
4118638516_1,4,2.5,5,3.6923076923076925
4118638516_2,3,2.25,4,3.1818181818181817
3827176890_0,3,2.1,6,3.5
3827176890_1,3,2.5714285714285716,6,3.5833333333333335
3827176890_2,3,2.125,7,4.7
3827176890_3,3,2.3333333333333335,5,3.5555555555555554
3827176890_4,3,2.5,4,2.857142857142857
4180952377_0,4,2.4545454545454546,9,6.176470588235294
4180952377_1,3,2.1666666666666665,5,4.0
4180952377_2,3,2.111111111111111,5,3.5454545454545454
4180952377_3,3,2.25,6,3.6363636363636362
4180952377_4,3,2.125,4,3.4
5614715384_0,4,2.3529411764705883,10,7.041666666666667
5614715384_1,3,2.3846153846153846,8,5.526315789473684
5614715384_2,3,2.142857142857143,9,6.0
5614715384_3,4,2.3,4,3.142857142857143
5614715384_4,3,2.375,4,3.1666666666666665
2147866213_0,4,2.3333333333333335,7,4.4
2147866213_1,4,2.5454545454545454,6,4.611111111111111
2147866213_2,3,2.4444444444444446,5,3.7857142857142856
2147866213_3,3,2.1666666666666665,7,4.866666666666666
2147866213_4,3,2.2857142857142856,6,4.1
4825488431_0,4,2.5,7,4.590909090909091
4825488431_1,3,2.4545454545454546,8,4.9411764705882355
4825488431_2,3,2.090909090909091,7,4.923076923076923
4825488431_3,3,2.2222222222222223,6,4.166666666666667
4825488431_4,2,2.0,5,3.7
4857776520_0,5,2.375,9,5.529411764705882
4857776520_1,4,2.1666666666666665,5,3.533333333333333
4857776520_2,6,2.75,4,2.933333333333333
4857776520_3,3,2.090909090909091,7,4.384615384615385
4857776520_4,4,2.6,4,3.2222222222222223
4920617810_0,3,2.1666666666666665,6,4.133333333333334
4920617810_1,3,2.090909090909091,6,3.923076923076923
4920617810_2,3,2.3333333333333335,4,2.888888888888889
4920617810_3,3,2.125,5,3.2
4920617810_4,2,2.0,4,3.1666666666666665
7129695767_0,4,2.2857142857142856,7,4.315789473684211
7129695767_1,4,2.4,5,3.8
7129695767_2,4,2.2,7,4.3076923076923075
7129695767_3,3,2.1,5,3.8333333333333335
7129695767_4,2,2.0,5,3.5555555555555554
3399944164_0,4,2.3333333333333335,6,3.8823529411764706
3399944164_1,3,2.2222222222222223,7,4.0
3399944164_2,3,2.1818181818181817,5,3.7142857142857144
3399944164_3,4,2.272727272727273,8,4.733333333333333
3399944164_4,3,2.2222222222222223,7,4.166666666666667
3726551176_0,3,2.4166666666666665,6,4.333333333333333
3726551176_1,5,2.4444444444444446,7,5.071428571428571
3726551176_2,4,2.4444444444444446,6,4.285714285714286
3726551176_3,3,2.111111111111111,6,4.181818181818182
3726551176_4,2,2.0,7,4.666666666666667
1196886054_0,4,2.4210526315789473,8,4.857142857142857
1196886054_1,4,2.4615384615384617,8,4.75
1196886054_2,3,2.1818181818181817,5,3.5
1196886054_3,4,2.375,4,3.25
1196886054_4,4,2.8333333333333335,4,2.5
2579460386_0,2,2.0,4,3.0
2579460386_1,2,2.0,4,2.8333333333333335
2579460386_3,2,2.0,3,2.4
4899635195_0,3,2.111111111111111,5,3.5454545454545454
4899635195_1,4,2.6,4,2.7777777777777777
4899635195_2,4,2.6,4,3.0
4899635195_3,2,2.0,5,3.4444444444444446
4899635195_4,2,2.0,5,3.5555555555555554
7430272380_0,3,2.3,7,4.5
7430272380_1,3,2.125,6,4.2
7430272380_2,4,2.6666666666666665,5,3.909090909090909
7430272380_3,5,2.6,4,3.2222222222222223
7430272380_4,3,2.2857142857142856,4,3.2
2265106886_0,3,2.25,4,3.090909090909091
2265106886_1,4,2.3333333333333335,4,2.888888888888889
2265106886_2,3,2.142857142857143,4,2.7777777777777777
2265106886_3,3,2.3333333333333335,3,2.4
5513727638_0,4,2.2857142857142856,7,4.842105263157895
5513727638_1,3,2.1666666666666665,7,4.533333333333333
5513727638_2,3,2.2,7,4.3076923076923075
5513727638_3,3,2.2222222222222223,7,4.166666666666667
5513727638_4,3,2.5,3,2.6
2682194299_0,3,2.6666666666666665,5,3.6363636363636362
2682194299_1,3,2.5,4,3.2
2682194299_2,3,2.6,4,3.0
2682194299_4,3,2.5,2,1.5
2837804631_0,3,2.1875,10,5.75
2837804631_1,3,2.625,5,3.2142857142857144
2837804631_2,3,2.6666666666666665,5,3.4545454545454546
2837804631_3,3,2.125,7,4.0
2837804631_4,3,2.1666666666666665,5,3.625
4480270643_0,4,2.25,10,7.238095238095238
4480270643_1,3,2.1818181818181817,7,4.714285714285714
4480270643_2,3,2.1666666666666665,6,4.266666666666667
4480270643_3,3,2.2857142857142856,4,3.1
4480270643_4,3,2.2857142857142856,4,2.9
6156276992_0,7,2.5833333333333335,6,3.2
6156276992_1,4,2.2857142857142856,7,4.105263157894737
6156276992_2,5,2.3636363636363638,5,2.9375
6156276992_3,3,2.5,3,2.5714285714285716
4555935886_0,4,2.25,11,6.095238095238095
4555935886_1,3,2.272727272727273,5,3.466666666666667
4555935886_2,4,2.3636363636363638,6,4.0
4555935886_3,3,2.2222222222222223,5,3.5
4555935886_4,4,2.3333333333333335,4,2.7777777777777777
3609952704_0,4,2.75,4,3.0
3609952704_1,6,2.875,4,2.5625
3609952704_2,4,2.75,5,3.8
3609952704_3,3,2.1818181818181817,8,5.571428571428571
3609952704_4,4,2.6666666666666665,5,3.5454545454545454
263494261_0,3,2.2222222222222223,5,3.4166666666666665
263494261_1,3,2.2857142857142856,4,3.2
263494261_2,4,2.4,4,2.75
263494261_3,3,2.1666666666666665,3,2.625
263494261_4,2,2.0,3,2.25
3451290730_0,3,2.0869565217391304,8,4.923076923076923
3451290730_1,5,2.5,5,3.5384615384615383
3451290730_2,3,2.2,5,3.3076923076923075
3451290730_3,3,2.1,6,4.083333333333333
3451290730_4,3,2.1666666666666665,4,3.25
549520317_0,4,2.25,9,5.115384615384615
549520317_1,4,2.2142857142857144,7,4.111111111111111
549520317_2,3,2.375,5,3.1666666666666665
549520317_4,3,2.25,6,4.090909090909091
4514987995_0,3,2.1739130434782608,11,7.964285714285714
4514987995_1,10,2.6470588235294117,6,3.0689655172413794
4514987995_2,3,2.2857142857142856,4,2.9
4514987995_3,3,2.6,3,2.4444444444444446
4514987995_4,2,2.0,6,4.111111111111111
7252718418_0,4,2.7777777777777777,5,3.2941176470588234
7252718418_1,4,2.875,6,3.6875
7252718418_2,4,2.4545454545454546,6,4.0
7252718418_3,3,2.3,6,4.071428571428571
7252718418_4,3,2.4,4,2.875
288025239_0,3,2.2,8,4.538461538461538
288025239_1,2,2.0,11,6.6923076923076925
288025239_2,4,2.4444444444444446,5,3.642857142857143
288025239_3,3,2.3333333333333335,5,3.3076923076923075
288025239_4,3,2.125,6,3.7
76466808_0,4,2.7142857142857144,6,3.6153846153846154
76466808_1,4,2.3333333333333335,6,4.153846153846154
76466808_2,4,2.25,7,4.818181818181818
76466808_3,3,2.1,7,4.0
76466808_4,4,2.6,4,2.888888888888889
