Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
3522495606_1,0.4691357910633087,0.7037037014961243,0.7283950448036194,0.5185185074806213
3522495606_2,0.5810810923576355,0.7162162065505981,0.7297297120094299,0.13513512909412384
3522495606_3,0.6724137663841248,0.7241379022598267,0.8275862336158752,0.48275861144065857
4803984649_0,0.5438596606254578,0.42105263471603394,0.31578946113586426,0.0
4803984649_1,0.5714285969734192,0.5178571343421936,0.6071428656578064,0.1071428582072258
4803984649_2,0.5714285969734192,0.6122449040412903,0.36734694242477417,0.2448979616165161
4803984649_3,0.6170212626457214,0.7021276354789734,0.7021276354789734,0.6808510422706604
3376741717_0,0.40625,0.859375,0.40625,0.84375
3376741717_2,0.529411792755127,0.5098039507865906,0.6666666865348816,0.529411792755127
3376741717_3,0.7659574747085571,0.6808510422706604,0.8085106611251831,0.12765957415103912
3376741717_4,0.4444444477558136,0.7333333492279053,0.7111111283302307,0.7111111283302307
3246724744_0,0.4878048896789551,0.6829268336296082,0.47560974955558777,0.39024388790130615
3246724744_1,0.7166666388511658,0.5833333134651184,0.6499999761581421,0.36666667461395264
3246724744_2,0.75,0.6499999761581421,0.6166666746139526,0.10000000149011612
3246724744_3,0.44680851697921753,0.6170212626457214,0.5319148898124695,0.5531914830207825
3246724744_4,0.7441860437393188,0.7441860437393188,0.5581395626068115,0.13953489065170288
3243866702_0,0.708737850189209,0.4563106894493103,0.7475728392601013,0.6990291476249695
3243866702_1,0.534246563911438,0.6027397513389587,0.534246563911438,0.1780821979045868
3243866702_2,0.3076923191547394,0.2461538463830948,0.5230769515037537,0.6461538672447205
3243866702_3,0.7894737124443054,0.28070175647735596,0.5263158082962036,0.5964912176132202
3243866702_4,0.7272727489471436,0.3636363744735718,0.581818163394928,0.7636363506317139
2903617548_0,0.7464788556098938,0.49295774102211,0.5070422291755676,0.0
2903617548_1,0.699999988079071,0.5799999833106995,0.5799999833106995,0.4399999976158142
2903617548_2,0.5348837375640869,0.4651162922382355,0.4651162922382355,0.13953489065170288
2903617548_3,0.7209302186965942,0.3720930218696594,0.7441860437393188,0.27906978130340576
7711598144_0,0.5882353186607361,0.5098039507865906,0.4313725531101227,0.21568627655506134
7711598144_1,0.593406617641449,0.593406617641449,0.7802197933197021,0.8021978139877319
7711598144_2,0.6833333373069763,0.75,0.7166666388511658,0.3103448152542114
7711598144_3,0.4583333432674408,0.5208333134651184,0.8333333134651184,0.3333333432674408
7711598144_4,0.5813953280448914,0.5581395626068115,0.5348837375640869,0.5348837375640869
2305437797_0,0.8035714030265808,0.7678571343421936,0.3214285671710968,0.3214285671710968
2305437797_1,0.42592594027519226,0.7777777910232544,0.6666666865348816,0.1111111119389534
2305437797_2,0.625,0.6000000238418579,0.699999988079071,0.0
2305437797_3,0.6111111044883728,0.6111111044883728,0.1666666716337204,0.1666666716337204
2305437797_4,0.550000011920929,0.30000001192092896,0.75,0.30000001192092896
91251257_0,0.8428571224212646,0.6714285612106323,0.6000000238418579,0.4571428596973419
91251257_1,0.375,0.0,0.375,0.0
91251257_2,0.6279069781303406,0.3255814015865326,0.8604651093482971,0.0
91251257_3,0.7948718070983887,0.6410256624221802,0.41025641560554504,0.5641025900840759
91251257_4,0.6363636255264282,0.4848484992980957,0.4848484992980957,0.0
514165525_0,0.7627118825912476,0.33898305892944336,0.4237288236618042,0.7627118825912476
514165525_1,0.4722222089767456,0.6944444179534912,0.25,0.3611111044883728
514165525_2,0.4647887349128723,0.6478873491287231,0.6901408433914185,0.4507042169570923
514165525_3,0.6666666865348816,0.75,0.800000011920929,0.0
514165525_4,0.5517241358757019,0.7586206793785095,0.7586206793785095,0.0
3708748633_0,0.6615384817123413,0.3384615480899811,0.5230769515037537,0.4307692348957062
3708748633_1,0.8070175647735596,0.719298243522644,0.7368420958518982,0.28070175647735596
3708748633_2,0.4545454680919647,0.13636364042758942,0.40909090638160706,0.0
6315352509_0,0.7272727489471436,0.6818181872367859,0.6363636255264282,0.7272727489471436
6315352509_1,0.5714285969734192,0.8571428656578064,0.523809552192688,0.1428571492433548
6315352509_2,0.574999988079071,0.3499999940395355,0.3499999940395355,0.0
6315352509_3,0.34285715222358704,0.4571428596973419,0.4571428596973419,0.6285714507102966
6315352509_4,0.8148148059844971,0.7777777910232544,0.0,0.0
3728015645_0,0.6355140209197998,0.7757009267807007,0.7102803587913513,0.44859811663627625
3728015645_1,0.7222222089767456,0.6666666865348816,0.7777777910232544,0.0833333358168602
3728015645_2,0.6000000238418579,0.6615384817123413,0.6461538672447205,0.446153849363327
3728015645_3,0.4642857015132904,0.3214285671710968,0.2142857164144516,0.1071428582072258
1378557186_0,0.6206896305084229,0.5862069129943848,0.3103448152542114,0.24137930572032928
1378557186_1,0.5686274766921997,0.29411765933036804,0.37254902720451355,0.23529411852359772
1378557186_2,0.7441860437393188,0.5581395626068115,0.5116279125213623,0.5581395626068115
1378557186_3,0.707317054271698,0.6341463327407837,0.6585366129875183,0.3414634168148041
4719086173_0,0.6428571343421936,0.7285714149475098,0.6571428775787354,0.7428571581840515
4719086173_1,0.7799999713897705,0.7599999904632568,0.4399999976158142,0.7799999713897705
4719086173_2,0.8478260636329651,0.47826087474823,0.6304348111152649,0.8260869383811951
4719086173_3,0.7906976938247681,0.8139534592628479,0.23255814611911774,0.604651153087616
4719086173_4,0.7435897588729858,0.0,0.6666666865348816,0.6666666865348816
4893369019_0,0.7297297120094299,0.6081081032752991,0.7027027010917664,0.2432432472705841
4893369019_1,0.703125,0.40625,0.734375,0.75
4893369019_2,0.7547169923782349,0.7735849022865295,0.4528301954269409,0.15094339847564697
4893369019_3,0.6000000238418579,0.6000000238418579,0.46000000834465027,0.4399999976158142
4893369019_4,0.40909090638160706,0.6363636255264282,0.6818181872367859,0.6818181872367859
65845718_0,0.6842105388641357,0.5986841917037964,0.3618420958518982,0.6184210777282715
65845718_1,0.48051947355270386,0.27272728085517883,0.20779220759868622,0.2857142984867096
65845718_2,0.800000011920929,0.7076923251152039,0.800000011920929,0.3076923191547394
65845718_3,0.6612903475761414,0.6774193644523621,0.0,0.0
65845718_4,0.5833333134651184,0.5833333134651184,0.4166666567325592,0.125
2537819002_0,0.7101449370384216,0.49275362491607666,0.739130437374115,0.0
2537819002_1,0.7611940503120422,0.49253731966018677,0.08955223858356476,0.7014925479888916
2537819002_3,0.4680851101875305,0.7659574747085571,0.25531914830207825,0.0
2537819002_4,0.8387096524238586,0.7096773982048035,0.6451612710952759,0.5806451439857483
1112334131_0,0.6766917109489441,0.7218044996261597,0.6616541147232056,0.7067669034004211
1112334131_1,0.6263736486434937,0.49450549483299255,0.3956044018268585,0.3956044018268585
1112334131_2,0.7868852615356445,0.5573770403862,0.688524603843689,0.5409836173057556
1112334131_3,0.7818182110786438,0.41818180680274963,0.3636363744735718,0.5454545617103577
1112334131_4,0.4390243887901306,0.1463414579629898,0.2926829159259796,0.7317073345184326
697582336_0,0.7647058963775635,0.5441176295280457,0.4852941036224365,0.38235294818878174
697582336_1,0.7200000286102295,0.6399999856948853,0.47999998927116394,0.47999998927116394
697582336_2,0.8695651888847351,0.8478260636329651,0.3478260934352875,0.0
697582336_3,0.13636364042758942,0.5909090638160706,0.5227272510528564,0.0
2602279427_0,0.6666666865348816,0.1599999964237213,0.6399999856948853,0.1599999964237213
2602279427_1,0.3076923191547394,0.7846153974533081,0.5230769515037537,0.5230769515037537
2602279427_2,0.508474588394165,0.2711864411830902,0.3050847351551056,0.8305084705352783
2602279427_3,0.6551724076271057,0.0,0.8103448152542114,0.0
2602279427_4,0.5,0.0,0.2777777910232544,0.5
4365035558_0,0.7096773982048035,0.5161290168762207,0.44086021184921265,0.31182795763015747
4365035558_1,0.7204301357269287,0.6129032373428345,0.4838709533214569,0.5591397881507874
4365035558_2,0.6086956262588501,0.6521739363670349,0.7536231875419617,0.4057970941066742
4365035558_3,0.6296296119689941,0.46296295523643494,0.7407407164573669,0.1111111119389534
4365035558_4,0.5510203838348389,0.5102040767669678,0.7142857313156128,0.7142857313156128
524360969_0,0.7159090638160706,0.7272727489471436,0.7727272510528564,0.6590909361839294
524360969_1,0.5058823823928833,0.5882353186607361,0.658823549747467,0.5882353186607361
524360969_2,0.44155845046043396,0.6883116960525513,0.5584415793418884,0.41558441519737244
524360969_3,0.6818181872367859,0.8636363744735718,0.40909090638160706,0.8181818127632141
524360969_4,0.3333333432674408,0.523809552192688,0.8571428656578064,0.2857142984867096
4944644486_0,0.5802469253540039,0.654321014881134,0.4691357910633087,0.5432098507881165
4944644486_1,0.6865671873092651,0.641791045665741,0.746268630027771,0.5373134613037109
4944644486_2,0.734375,0.625,0.1875,0.1875
4944644486_3,0.7758620977401733,0.3103448152542114,0.8103448152542114,0.1034482792019844
4944644486_4,0.644444465637207,0.800000011920929,0.800000011920929,0.17777778208255768
4320494335_0,0.4523809552192688,0.7142857313156128,0.7857142686843872,0.4047619104385376
4320494335_1,0.5256410241127014,0.7564102411270142,0.41025641560554504,0.0
4320494335_2,0.800000011920929,0.5199999809265137,0.6000000238418579,0.36000001430511475
4320494335_3,0.12765957415103912,0.0,0.8936170339584351,0.0
4320494335_4,0.6744186282157898,0.7906976938247681,0.5581395626068115,0.23255814611911774
2596474836_0,0.6052631735801697,0.6184210777282715,0.5921052694320679,0.5394737124443054
2596474836_1,0.6056337952613831,0.5492957830429077,0.5633803009986877,0.3661971688270569
2596474836_2,0.5116279125213623,0.5581395626068115,0.7674418687820435,0.5116279125213623
2596474836_3,0.5813953280448914,0.6976743936538696,0.7209302186965942,0.4651162922382355
2596474836_4,0.7777777910232544,0.6666666865348816,0.5555555820465088,0.6944444179534912
8173029395_0,0.71875,0.6354166865348816,0.5520833134651184,0.8020833134651184
8173029395_1,0.47999998927116394,0.2133333384990692,0.800000011920929,0.2133333384990692
8173029395_2,0.5714285969734192,0.6785714030265808,0.4107142984867096,0.5357142686843872
8173029395_3,0.8095238208770752,0.0,0.4285714328289032,0.0
8173029395_4,0.7894737124443054,0.6315789222717285,0.31578946113586426,0.31578946113586426
2691641332_0,0.7246376872062683,0.6086956262588501,0.6811594367027283,0.49275362491607666
2691641332_1,0.7213114500045776,0.4098360538482666,0.7213114500045776,0.26229506731033325
2691641332_2,0.719298243522644,0.6666666865348816,0.42105263471603394,0.6315789222717285
2691641332_3,0.7924528121948242,0.49056604504585266,0.22641509771347046,0.0
6987411804_0,0.5486725568771362,0.20353981852531433,0.4690265357494354,0.05309734493494034
6987411804_1,0.42500001192092896,0.6875,0.550000011920929,0.550000011920929
6987411804_2,0.7333333492279053,0.7333333492279053,0.6266666650772095,0.0
6987411804_3,0.6197183132171631,0.6619718074798584,0.6619718074798584,0.22535210847854614
6987411804_4,0.6800000071525574,0.699999988079071,0.3199999928474426,0.0
2637510448_0,0.7142857313156128,0.26530611515045166,0.43877550959587097,0.3469387888908386
2637510448_1,0.7868852615356445,0.32786884903907776,0.49180328845977783,0.8196721076965332
2637510448_2,0.7441860437393188,0.39534884691238403,0.7209302186965942,0.5581395626068115
2637510448_3,0.3255814015865326,0.6744186282157898,0.6511628031730652,0.7441860437393188
2637510448_4,0.8399999737739563,0.7200000286102295,0.4000000059604645,0.8799999952316284
2871691966_0,0.7575757503509521,0.5353535413742065,0.6868686676025391,0.7676767706871033
2871691966_1,0.7204301357269287,0.2688172161579132,0.7311828136444092,0.602150559425354
2871691966_2,0.7142857313156128,0.36734694242477417,0.0,0.12244898080825806
2871691966_3,0.6976743936538696,0.5581395626068115,0.8372092843055725,0.8372092843055725
3194034449_0,0.6447368264198303,0.7368420958518982,0.4868420958518982,0.75
3194034449_1,0.746268630027771,0.5522388219833374,0.641791045665741,0.8208954930305481
3194034449_2,0.3787878751754761,0.5454545617103577,0.7878788113594055,0.6969696879386902
3194034449_3,0.4912280738353729,0.5614035129547119,0.6315789222717285,0.6315789222717285
3194034449_4,0.5925925970077515,0.5185185074806213,0.6666666865348816,0.0
512309690_0,0.621052622795105,0.6631578803062439,0.7368420958518982,0.5263158082962036
512309690_1,0.6309523582458496,0.6071428656578064,0.511904776096344,0.6190476417541504
512309690_2,0.4383561611175537,0.08219178020954132,0.7123287916183472,0.7123287916183472
512309690_3,0.5740740895271301,0.5925925970077515,0.29629629850387573,0.7407407164573669
1606988704_0,0.7887324094772339,0.4225352108478546,0.4507042169570923,0.6338028311729431
1606988704_1,0.5,0.7878788113594055,0.5,0.7272727489471436
1606988704_2,0.7428571581840515,0.0,0.7428571581840515,0.8571428656578064
1606988704_3,0.8235294222831726,0.8235294222831726,0.0,0.0
1606988704_4,0.8275862336158752,0.5517241358757019,0.4482758641242981,0.8965517282485962
2278490028_0,0.6555555462837219,0.6333333253860474,0.6222222447395325,0.800000011920929
2278490028_1,0.48571428656578064,0.22857142984867096,0.5857142806053162,0.7714285850524902
2278490028_2,0.6615384817123413,0.4000000059604645,0.5846154093742371,0.4000000059604645
2278490028_3,0.7761194109916687,0.6567164063453674,0.26865673065185547,0.38805970549583435
2278490028_4,0.37735849618911743,0.4150943458080292,0.0,0.4150943458080292
84509831_0,0.5952380895614624,0.7857142686843872,0.3452380895614624,0.0714285746216774
84509831_1,0.5666666626930237,0.18333333730697632,0.5333333611488342,0.23333333432674408
84509831_2,0.6078431606292725,0.7058823704719543,0.7450980544090271,0.843137264251709
84509831_3,0.5098039507865906,0.8235294222831726,0.11764705926179886,0.11764705926179886
84509831_4,0.6279069781303406,0.604651153087616,0.13953489065170288,0.27906978130340576
3562816250_0,0.6585366129875183,0.6951219439506531,0.26829269528388977,0.4390243887901306
3562816250_1,0.5454545617103577,0.3636363744735718,0.7121211886405945,0.27272728085517883
3562816250_2,0.5517241358757019,0.7241379022598267,0.6896551847457886,0.8620689511299133
3562816250_3,0.5600000023841858,0.3199999928474426,0.0,0.3199999928474426
2834752476_0,0.703125,0.671875,0.375,0.78125
2834752476_1,0.6129032373428345,0.6451612710952759,0.6612903475761414,0.7580645084381104
2834752476_2,0.6545454263687134,0.0,0.6181818246841431,0.6181818246841431
2834752476_3,0.4736842215061188,0.34210526943206787,0.5789473652839661,0.0
2834752476_4,0.6363636255264282,0.8181818127632141,0.8181818127632141,0.3636363744735718
687513087_0,0.7045454382896423,0.4204545319080353,0.75,0.7272727489471436
687513087_1,0.8135592937469482,0.1355932205915451,0.6440678238868713,0.1355932205915451
687513087_2,0.7599999904632568,0.6399999856948853,0.699999988079071,0.7599999904632568
687513087_3,0.38297873735427856,0.5319148898124695,0.38297873735427856,0.1702127605676651
3724946689_0,0.7213114500045776,0.5737704634666443,0.7213114500045776,0.0
3724946689_3,0.1428571492433548,0.6666666865348816,0.8095238208770752,0.0
5009687058_0,0.7172414064407349,0.6620689630508423,0.7241379022598267,0.5724138021469116
5009687058_1,0.6849315166473389,0.6027397513389587,0.13698630034923553,0.13698630034923553
5009687058_3,0.7407407164573669,0.6851851940155029,0.31481480598449707,0.31481480598449707
5009687058_4,0.6734693646430969,0.20408163964748383,0.6530612111091614,0.5306122303009033
7173939318_0,0.6086956262588501,0.6106194853782654,0.3185840845108032,0.37168142199516296
7173939318_1,0.6396396160125732,0.4864864945411682,0.6126126050949097,0.6126126050949097
7173939318_2,0.70652174949646,0.79347825050354,0.717391312122345,0.45652174949645996
7173939318_3,0.6000000238418579,0.46666666865348816,0.5666666626930237,0.1666666716337204
7173939318_4,0.6166666746139526,0.7833333611488342,0.20000000298023224,0.8500000238418579
3307563498_0,0.6000000238418579,0.7230769395828247,0.800000011920929,0.4615384638309479
3307563498_1,0.7037037014961243,0.37037035822868347,0.6481481194496155,0.40740740299224854
3307563498_2,0.800000011920929,0.5799999833106995,0.3199999928474426,0.7200000286102295
3307563498_3,0.5151515007019043,0.6060606241226196,0.6666666865348816,0.7272727489471436
3307563498_4,0.7714285850524902,0.6571428775787354,0.7142857313156128,0.34285715222358704
3316725440_0,0.6181818246841431,0.6545454263687134,0.6545454263687134,0.6545454263687134
3316725440_2,0.37142857909202576,0.6285714507102966,0.800000011920929,0.0
2671602981_0,0.625,0.6931818127632141,0.7272727489471436,0.4431818127632141
