Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2637510448_0,8,3.375,4,2.75
2637510448_1,5,2.6666666666666665,5,3.5
2637510448_2,4,2.3333333333333335,4,2.7777777777777777
2637510448_3,3,2.6,3,2.4444444444444446
2637510448_4,3,2.3333333333333335,3,2.0
2871691966_0,3,2.1333333333333333,8,5.388888888888889
2871691966_1,3,2.0588235294117645,12,7.157894736842105
2871691966_2,3,2.142857142857143,4,3.3333333333333335
2871691966_3,4,2.4,5,3.5
3194034449_0,5,2.7142857142857144,5,4.076923076923077
3194034449_1,2,2.0,7,4.2727272727272725
3194034449_2,4,2.2,4,3.6153846153846154
3194034449_3,3,2.125,5,3.7
3194034449_4,3,2.25,6,4.0
512309690_0,5,2.9,6,4.3
512309690_1,4,2.6666666666666665,5,3.25
512309690_2,4,2.3333333333333335,6,3.923076923076923
512309690_3,3,2.2857142857142856,4,2.8
1606988704_0,4,2.375,6,3.4166666666666665
1606988704_1,3,2.5,4,3.076923076923077
1606988704_2,3,2.25,4,3.0
1606988704_3,2,2.0,4,3.0
1606988704_4,3,2.3333333333333335,3,2.2
2278490028_0,4,2.4166666666666665,6,4.277777777777778
2278490028_1,3,2.2,6,3.6153846153846154
2278490028_2,3,2.090909090909091,6,3.769230769230769
2278490028_3,3,2.4285714285714284,4,2.8181818181818183
2278490028_4,4,2.5,5,3.0
84509831_0,3,2.230769230769231,5,4.0
84509831_1,3,2.272727272727273,6,4.066666666666666
84509831_2,3,2.2222222222222223,6,3.6666666666666665
84509831_3,5,2.375,5,3.8333333333333335
84509831_4,3,2.125,4,3.3
3562816250_0,3,2.3076923076923075,7,4.111111111111111
3562816250_1,3,2.1818181818181817,8,4.428571428571429
3562816250_2,3,2.3333333333333335,4,2.923076923076923
3562816250_3,3,2.25,4,3.272727272727273
2834752476_0,3,2.3333333333333335,7,4.6923076923076925
2834752476_1,7,2.857142857142857,4,2.7857142857142856
2834752476_2,3,2.25,6,3.8181818181818183
2834752476_3,3,2.3333333333333335,5,3.4444444444444446
2834752476_4,2,2.0,3,2.4
687513087_0,5,2.888888888888889,4,2.8333333333333335
687513087_1,3,2.25,6,4.2727272727272725
687513087_2,3,2.4285714285714284,5,3.272727272727273
687513087_3,4,2.3333333333333335,4,3.0
3724946689_0,3,2.2222222222222223,6,3.8333333333333335
3724946689_3,4,2.4,4,3.25
5009687058_0,6,2.8125,7,4.0
5009687058_1,5,2.7142857142857144,6,3.5384615384615383
5009687058_3,3,2.5,4,2.9
5009687058_4,3,2.111111111111111,7,4.090909090909091
7173939318_0,4,2.6666666666666665,6,4.190476190476191
7173939318_1,5,2.4615384615384617,5,3.25
7173939318_2,8,3.2857142857142856,3,2.176470588235294
7173939318_3,3,2.2857142857142856,4,2.8
7173939318_4,4,2.5,4,3.1538461538461537
3307563498_0,3,2.0833333333333335,7,5.214285714285714
3307563498_1,3,2.4285714285714284,5,3.1818181818181817
3307563498_2,3,2.25,5,3.4545454545454546
3307563498_3,3,2.4,4,2.875
3307563498_4,3,2.3333333333333335,4,3.4444444444444446
3316725440_0,3,2.4285714285714284,4,3.0
3316725440_2,2,2.0,5,3.375
2671602981_0,5,2.4545454545454546,6,4.705882352941177
2671602981_1,3,2.272727272727273,6,3.533333333333333
2671602981_2,5,2.7142857142857144,3,2.3846153846153846
2671602981_3,3,2.375,5,3.5
2671602981_4,3,2.1666666666666665,3,2.875
6728801573_0,7,2.8461538461538463,6,3.56
6728801573_1,4,2.4444444444444446,5,3.0714285714285716
6728801573_2,3,2.25,5,3.909090909090909
6728801573_3,2,2.0,6,4.111111111111111
378336163_0,4,2.5555555555555554,6,4.103448275862069
378336163_1,10,2.769230769230769,5,2.8333333333333335
378336163_2,4,2.411764705882353,6,4.24
378336163_3,4,2.3076923076923075,5,3.4444444444444446
378336163_4,4,2.2,6,3.6153846153846154
319870744_0,3,2.2,6,4.230769230769231
319870744_1,3,2.2,7,4.461538461538462
319870744_2,3,2.2857142857142856,6,4.1
319870744_3,3,2.142857142857143,4,2.888888888888889
319870744_4,3,2.25,3,2.1666666666666665
299303069_0,3,2.4444444444444446,6,4.5
299303069_1,3,2.076923076923077,7,4.466666666666667
299303069_2,3,2.3,6,4.142857142857143
299303069_3,3,2.2222222222222223,6,4.083333333333333
299303069_4,2,2.0,3,2.4
479545053_0,5,2.3636363636363638,6,3.375
479545053_1,5,2.4,6,4.333333333333333
479545053_2,3,2.111111111111111,4,3.5454545454545454
479545053_3,3,2.25,4,2.6666666666666665
479545053_4,2,2.0,4,2.8333333333333335
2504056718_0,3,2.5,7,4.3076923076923075
2504056718_1,3,2.375,5,4.083333333333333
2504056718_2,3,2.111111111111111,4,3.5454545454545454
2504056718_3,3,2.5,3,2.4285714285714284
2504056718_4,3,2.4,3,2.5
141203926_0,5,2.6666666666666665,4,2.875
141203926_1,3,2.75,5,3.466666666666667
141203926_2,3,2.090909090909091,5,3.6923076923076925
141203926_3,3,2.2857142857142856,4,2.7
141203926_4,2,2.0,4,3.2857142857142856
415604639_0,5,2.5625,7,3.8846153846153846
415604639_1,6,2.5833333333333335,6,4.2
415604639_2,3,2.2142857142857144,7,4.722222222222222
415604639_3,3,2.142857142857143,5,3.7058823529411766
415604639_4,3,2.25,7,5.375
421153376_0,4,2.230769230769231,7,4.0588235294117645
421153376_1,2,2.0,5,3.375
421153376_2,3,2.2,4,3.2857142857142856
421153376_3,4,2.5,3,2.4285714285714284
421153376_4,3,2.2,3,2.4285714285714284
745880539_0,5,2.5,6,4.125
745880539_1,3,2.5714285714285716,4,3.0
745880539_2,3,2.25,6,3.5454545454545454
745880539_3,4,3.0,2,2.0
745880539_4,4,2.3333333333333335,4,3.2222222222222223
3231749680_0,3,2.3333333333333335,3,2.7777777777777777
3231749680_1,3,2.1666666666666665,3,2.75
3231749680_2,2,2.0,5,3.75
3231749680_3,3,2.6666666666666665,3,2.0
2666234771_0,5,2.909090909090909,8,5.545454545454546
2666234771_1,5,2.5555555555555554,4,3.066666666666667
2666234771_2,4,2.7142857142857144,3,2.6153846153846154
2666234771_3,3,2.1818181818181817,6,4.571428571428571
2666234771_4,4,3.0,2,1.7142857142857142
3079917032_0,7,2.8666666666666667,5,3.1379310344827585
3079917032_1,3,2.3636363636363638,9,5.0625
3079917032_2,3,2.4,5,3.6666666666666665
3079917032_3,3,2.3,8,5.428571428571429
3079917032_4,6,4.25,2,1.7857142857142858
3773323977_0,4,2.75,4,2.8
3773323977_1,3,2.6,4,2.888888888888889
3773323977_2,3,2.2857142857142856,5,3.4
3773323977_3,2,2.0,6,4.2727272727272725
3773323977_4,5,3.6666666666666665,2,1.7777777777777777
4971580248_0,3,2.263157894736842,10,6.2
4971580248_1,5,2.5,4,3.1363636363636362
4971580248_2,3,2.0833333333333335,5,3.857142857142857
4971580248_3,3,2.5714285714285716,5,3.5
4971580248_4,2,2.0,5,3.625
6680789117_0,4,2.4285714285714284,6,4.238095238095238
6680789117_1,5,2.4545454545454546,6,4.176470588235294
6680789117_2,3,2.1818181818181817,5,3.7857142857142856
6680789117_3,4,2.2,7,4.923076923076923
6680789117_4,4,2.5,4,2.8461538461538463
208025491_0,3,2.2,5,3.769230769230769
208025491_1,3,2.125,6,3.4
208025491_2,3,2.2857142857142856,5,3.6
208025491_3,4,2.6666666666666665,4,2.8181818181818183
208025491_4,3,2.5,5,3.5
4912808658_0,4,2.8333333333333335,4,2.8333333333333335
4912808658_1,4,2.4444444444444446,5,3.7142857142857144
4912808658_2,3,2.142857142857143,5,3.6666666666666665
4912808658_3,3,2.111111111111111,5,3.6363636363636362
4912808658_4,3,2.25,5,4.0
3504379205_0,5,2.3333333333333335,8,5.333333333333333
3504379205_1,4,2.272727272727273,5,3.3333333333333335
3504379205_2,4,2.75,3,2.625
3504379205_3,4,2.75,3,2.125
3504379205_4,6,3.0,2,1.6666666666666667
172097783_0,4,3.125,5,3.2777777777777777
172097783_1,4,2.3,7,4.428571428571429
172097783_3,4,2.5,3,2.8
172097783_4,4,2.75,3,2.375
3355683198_0,5,3.2857142857142856,5,3.411764705882353
3355683198_1,7,2.4615384615384617,8,4.45
3355683198_2,4,2.3,5,3.4285714285714284
3355683198_3,3,2.5,3,2.2857142857142856
3355683198_4,2,2.0,4,3.142857142857143
2909982588_0,3,2.2142857142857144,8,4.111111111111111
2909982588_1,4,2.7142857142857144,5,3.3076923076923075
2909982588_2,3,2.2857142857142856,5,3.1
2909982588_3,2,2.0,7,4.818181818181818
1406296515_0,5,2.2777777777777777,6,4.125
1406296515_1,3,2.1666666666666665,7,4.6
1406296515_2,3,2.1538461538461537,7,5.125
1406296515_3,3,2.272727272727273,6,4.0
1406296515_4,3,2.25,3,2.8181818181818183
3163281186_0,3,2.1666666666666665,6,3.8
3163281186_1,3,2.1538461538461537,8,4.5625
3163281186_2,3,2.111111111111111,6,4.090909090909091
3163281186_3,4,2.5,4,2.9
3163281186_4,3,2.1666666666666665,5,3.75
444051472_0,11,2.6818181818181817,7,4.578947368421052
444051472_1,3,2.2142857142857144,7,4.555555555555555
444051472_2,3,2.3076923076923075,9,4.888888888888889
444051472_3,3,2.25,4,3.4545454545454546
444051472_4,3,2.142857142857143,5,3.5555555555555554
4523218758_0,4,2.3333333333333335,5,3.3076923076923075
4523218758_1,3,2.111111111111111,4,3.3636363636363638
4523218758_2,3,2.142857142857143,3,3.0
4523218758_3,2,2.0,4,3.0
4523218758_4,3,2.25,3,2.3333333333333335
3368569524_0,3,2.5,4,3.0
3368569524_1,4,2.272727272727273,7,4.533333333333333
3368569524_2,4,2.375,5,3.5833333333333335
3368569524_3,3,2.25,6,4.0
3368569524_4,2,2.0,4,3.125
2391509645_0,3,2.3333333333333335,8,5.764705882352941
2391509645_1,3,2.090909090909091,7,4.615384615384615
2391509645_2,3,2.2857142857142856,5,3.8
2391509645_3,3,2.2857142857142856,4,3.1
2391509645_4,3,2.125,6,3.7
3041642723_0,4,2.1875,9,4.85
3041642723_1,4,2.5,6,4.0
3041642723_2,4,2.625,6,3.7857142857142856
3041642723_3,5,2.6666666666666665,4,2.727272727272727
3041642723_4,3,2.2857142857142856,4,3.1
3469609037_0,4,2.6,5,3.235294117647059
3469609037_1,5,2.6,5,3.0588235294117645
3469609037_2,3,2.1818181818181817,4,3.5
3469609037_3,3,2.375,5,3.75
3469609037_4,3,2.2857142857142856,4,3.2
1157215900_0,6,2.6923076923076925,4,2.9565217391304346
1157215900_1,5,2.5,8,4.631578947368421
1157215900_2,3,2.111111111111111,5,3.727272727272727
1157215900_3,3,2.125,5,3.8
1157215900_4,4,2.4,4,3.125
536537638_0,5,2.4444444444444446,4,3.0714285714285716
536537638_1,4,2.5,8,5.125
536537638_2,3,2.6,3,2.4444444444444446
536537638_3,2,2.0,3,3.0
69830857_0,3,2.3846153846153846,4,3.473684210526316
69830857_1,3,2.2222222222222223,5,3.6666666666666665
69830857_2,4,2.2222222222222223,5,3.25
69830857_3,3,2.4,3,2.625
69830857_4,3,2.6,3,2.5555555555555554
4594224630_0,3,2.3333333333333335,4,3.2222222222222223
4594224630_1,3,2.142857142857143,5,3.6666666666666665
4594224630_2,3,2.2,4,3.0
4594224630_4,3,2.25,3,2.5
4560100704_0,3,2.3,6,4.0
4560100704_2,3,2.3333333333333335,3,2.5555555555555554
4560100704_3,3,2.25,3,2.3333333333333335
4560100704_4,3,2.2,3,2.5714285714285716
4948403203_0,4,2.7142857142857144,7,5.12
4948403203_1,4,2.272727272727273,8,5.533333333333333
4948403203_2,2,2.0,9,5.714285714285714
4948403203_3,2,2.0,4,3.5
4948403203_4,5,2.5,4,2.8
2441313372_0,5,2.3846153846153846,6,4.368421052631579
2441313372_1,3,2.4444444444444446,6,4.071428571428571
2441313372_2,5,2.75,4,3.2
2441313372_3,3,2.5714285714285716,5,3.6666666666666665
2441313372_4,3,2.25,4,3.090909090909091
3325960085_0,4,2.3333333333333335,5,3.7058823529411766
3325960085_2,4,2.2857142857142856,4,2.7
3325960085_3,3,2.4,4,3.125
3325960085_4,2,2.0,4,3.125
2317271_0,5,2.875,4,2.6875
2317271_1,9,3.142857142857143,4,2.25
2317271_2,3,2.2,7,4.923076923076923
2317271_3,3,2.3333333333333335,4,2.888888888888889
2317271_4,3,2.125,5,3.5
3640348910_0,4,2.4444444444444446,5,3.0714285714285716
3640348910_1,3,2.375,6,3.6666666666666665
3640348910_2,4,2.3333333333333335,5,3.3076923076923075
3640348910_3,4,2.2857142857142856,3,2.8
3640348910_4,3,2.375,4,3.4166666666666665
536495604_0,3,2.3076923076923075,6,4.222222222222222
536495604_1,4,2.25,8,4.6875
536495604_2,4,2.2,6,4.153846153846154
536495604_3,3,2.1,7,4.583333333333333
536495604_4,3,2.111111111111111,4,3.5454545454545454
122301379_0,3,2.1333333333333333,10,5.777777777777778
122301379_1,4,2.2222222222222223,6,3.8333333333333335
122301379_2,4,2.4285714285714284,5,3.3636363636363638
122301379_3,3,2.1,7,4.416666666666667
122301379_4,3,2.25,4,2.909090909090909
1011572216_0,3,2.3636363636363638,5,4.0625
1011572216_1,5,3.0,3,2.0
1011572216_2,3,2.1666666666666665,3,2.75
1011572216_3,3,2.3333333333333335,3,2.6666666666666665
1580159719_0,4,2.2142857142857144,7,4.444444444444445
1580159719_1,3,2.1666666666666665,7,4.333333333333333
1580159719_2,4,2.8,4,2.7
1580159719_3,4,2.3333333333333335,5,3.4615384615384617
1580159719_4,3,2.125,5,4.1
4451504790_0,6,2.4166666666666665,7,3.611111111111111
4451504790_1,4,3.4,3,2.3846153846153846
4451504790_2,4,3.0,4,2.4615384615384617
4451504790_3,3,2.111111111111111,6,3.727272727272727
3809063851_0,4,2.5,3,2.0
3809063851_1,2,2.0,4,3.0
3809063851_2,3,2.1666666666666665,5,3.625
3809063851_3,3,2.1666666666666665,4,2.75
3809063851_4,3,2.3333333333333335,3,2.2
3667781063_0,3,2.0833333333333335,7,4.714285714285714
3667781063_1,4,2.8,3,2.7
3667781063_2,3,2.4,5,3.25
3667781063_3,3,2.1666666666666665,5,3.5
3667781063_4,3,2.2,3,2.5714285714285716
4751250311_0,4,2.5714285714285716,5,3.0
4751250311_1,4,2.625,4,3.142857142857143
4751250311_2,3,2.4,4,2.625
4751250311_3,3,2.2857142857142856,6,4.0
4751250311_4,3,2.2,3,2.5714285714285716
3311724634_0,4,2.473684210526316,7,4.172413793103448
3311724634_1,4,2.7,6,4.222222222222222
3311724634_2,3,2.1818181818181817,7,4.714285714285714
3311724634_3,3,2.125,4,3.3
3311724634_4,3,2.142857142857143,4,3.2222222222222223
4494075018_0,4,2.5294117647058822,7,4.2592592592592595
4494075018_1,5,2.4,6,3.5454545454545454
4494075018_2,4,2.1666666666666665,7,4.8
4494075018_3,4,2.4285714285714284,4,2.727272727272727
4494075018_4,3,2.1666666666666665,5,3.625
3259229498_0,5,2.4615384615384617,9,4.65
3259229498_1,5,3.2,3,2.5
3259229498_2,3,2.2222222222222223,7,4.416666666666667
3259229498_3,2,2.0,7,4.222222222222222
3259229498_4,3,2.25,3,2.6666666666666665
2993049054_0,5,3.1666666666666665,3,2.5
2993049054_1,5,3.0,4,2.769230769230769
2993049054_2,3,2.4,4,2.625
2993049054_3,4,2.6666666666666665,2,2.0
2629784415_0,4,2.5,5,4.08
2629784415_1,3,2.1538461538461537,8,5.5625
2629784415_2,5,2.4,5,3.466666666666667
2629784415_3,5,3.0,3,2.4545454545454546
2629784415_4,3,2.2,3,2.7142857142857144
2731298834_0,3,2.2,6,4.0
2731298834_1,3,2.125,6,3.7
2731298834_2,3,2.5,5,3.5
2731298834_3,3,2.142857142857143,4,3.111111111111111
2731298834_4,4,2.4,4,3.125
4118638516_0,3,2.142857142857143,10,5.764705882352941
4118638516_1,3,2.5,4,3.0
4118638516_2,3,2.4285714285714284,3,2.6363636363636362
3827176890_0,3,2.2222222222222223,5,3.5
3827176890_1,3,2.375,4,3.4166666666666665
3827176890_2,3,2.2857142857142856,4,2.9
3827176890_3,3,2.142857142857143,5,3.111111111111111
3827176890_4,4,2.5,4,3.142857142857143
4180952377_0,9,3.0,6,4.235294117647059
4180952377_1,4,2.4,5,3.466666666666667
4180952377_2,3,2.4285714285714284,5,3.4545454545454546
4180952377_3,3,2.25,5,3.8181818181818183
4180952377_4,3,2.5,4,3.0
5614715384_0,7,2.769230769230769,5,3.2916666666666665
5614715384_1,4,2.8,4,3.210526315789474
5614715384_2,4,2.3333333333333335,6,4.0
5614715384_3,4,2.625,5,3.0714285714285716
5614715384_4,4,2.2222222222222223,6,3.5
2147866213_0,5,2.6,6,3.32
2147866213_1,4,2.7,7,4.5
2147866213_2,4,2.4444444444444446,5,3.2857142857142856
2147866213_3,3,2.1666666666666665,5,3.8
2147866213_4,3,2.5,4,2.9
4825488431_0,6,2.6153846153846154,7,3.5
4825488431_1,4,2.6,6,3.823529411764706
4825488431_2,2,2.0,5,3.923076923076923
4825488431_3,4,2.375,4,2.75
4825488431_4,3,2.125,6,4.2
4857776520_0,6,2.4347826086956523,8,5.294117647058823
4857776520_1,5,2.5555555555555554,4,2.6
4857776520_2,5,2.75,4,2.6666666666666665
4857776520_3,3,2.3333333333333335,7,4.3076923076923075
4857776520_4,4,2.6,3,2.3333333333333335
4920617810_0,5,2.272727272727273,6,3.3333333333333335
4920617810_1,3,2.090909090909091,6,3.769230769230769
4920617810_2,3,2.142857142857143,4,3.3333333333333335
4920617810_3,3,2.125,6,4.6
4920617810_4,2,2.0,3,2.6666666666666665
7129695767_0,5,2.6363636363636362,6,4.157894736842105
7129695767_1,3,2.076923076923077,7,5.0
7129695767_2,3,2.090909090909091,8,4.923076923076923
7129695767_3,4,2.5714285714285716,4,2.8333333333333335
7129695767_4,3,2.142857142857143,4,3.0
3399944164_0,3,2.230769230769231,6,4.117647058823529
3399944164_1,3,2.2222222222222223,8,4.916666666666667
3399944164_2,3,2.3,7,4.5
3399944164_3,4,2.5555555555555554,4,2.6666666666666665
3399944164_4,4,2.2222222222222223,6,3.5833333333333335
3726551176_0,4,2.4166666666666665,7,4.5
3726551176_1,6,2.625,5,3.142857142857143
3726551176_2,5,2.625,4,2.857142857142857
3726551176_3,2,2.0,6,3.909090909090909
3726551176_4,3,2.3333333333333335,4,2.6666666666666665
1196886054_0,7,2.8,8,4.928571428571429
1196886054_1,6,2.727272727272727,6,3.4
1196886054_2,8,2.857142857142857,3,2.0714285714285716
1196886054_3,3,2.2222222222222223,5,3.5
1196886054_4,4,2.5714285714285716,4,2.8333333333333335
2579460386_0,4,2.5,2,1.8571428571428572
2579460386_1,4,2.6666666666666665,2,1.6666666666666667
2579460386_3,3,2.3333333333333335,3,2.4
4899635195_0,4,2.4285714285714284,5,2.909090909090909
4899635195_1,4,2.6,4,3.0
4899635195_2,4,2.6,3,2.6666666666666665
4899635195_3,3,2.142857142857143,4,3.0
4899635195_4,3,2.142857142857143,4,3.3333333333333335
7430272380_0,4,2.4444444444444446,4,3.5
7430272380_1,3,2.2857142857142856,4,2.9
7430272380_2,3,3.0,3,2.4545454545454546
7430272380_3,3,2.3333333333333335,4,3.0
7430272380_4,3,2.5,4,3.3
2265106886_0,3,2.25,5,3.3636363636363638
2265106886_1,3,2.142857142857143,6,3.5555555555555554
2265106886_2,4,2.6,3,2.2222222222222223
2265106886_3,2,2.0,4,2.8
5513727638_0,4,2.2,6,3.8947368421052633
5513727638_1,3,2.5555555555555554,5,3.466666666666667
5513727638_2,3,2.2,6,4.153846153846154
5513727638_3,3,2.5714285714285716,5,3.75
5513727638_4,3,2.2857142857142856,5,3.6
2682194299_0,3,2.4285714285714284,5,3.5454545454545454
2682194299_1,3,2.5,3,2.5
2682194299_2,3,2.6,4,2.7777777777777777
2682194299_4,2,2.0,3,2.25
2837804631_0,3,2.1875,10,5.1
2837804631_1,3,2.4444444444444446,4,3.5714285714285716
2837804631_2,3,2.4285714285714284,6,4.363636363636363
2837804631_3,3,2.5,4,3.0
2837804631_4,3,2.1666666666666665,5,3.625
4480270643_0,4,2.5384615384615383,7,4.0476190476190474
4480270643_1,3,2.0833333333333335,8,4.785714285714286
4480270643_2,2,2.0,9,5.4
4480270643_3,3,2.2857142857142856,5,3.8
4480270643_4,4,2.2857142857142856,5,3.1
6156276992_0,5,2.357142857142857,6,3.5
6156276992_1,4,2.3846153846153846,6,3.6842105263157894
6156276992_2,3,2.0714285714285716,9,5.0
6156276992_3,3,2.2,3,2.7142857142857144
4555935886_0,3,2.25,11,6.428571428571429
4555935886_1,3,2.5555555555555554,6,3.8
4555935886_2,4,2.3636363636363638,7,4.1875
4555935886_3,3,2.2222222222222223,4,3.1666666666666665
4555935886_4,3,2.142857142857143,4,3.111111111111111
3609952704_0,5,3.0,5,3.6666666666666665
3609952704_1,7,3.142857142857143,4,2.4375
3609952704_2,4,2.5555555555555554,5,3.7333333333333334
3609952704_3,3,2.3,7,5.357142857142857
3609952704_4,4,2.6666666666666665,4,2.6363636363636362
263494261_0,4,2.2222222222222223,6,3.9166666666666665
263494261_1,3,2.2857142857142856,3,3.0
263494261_2,3,2.1666666666666665,6,4.125
263494261_3,3,2.1666666666666665,5,3.875
263494261_4,3,2.5,2,1.75
3451290730_0,7,2.25,9,4.5
3451290730_1,3,2.2,6,4.230769230769231
3451290730_2,3,2.3333333333333335,5,3.3076923076923075
3451290730_3,4,2.2222222222222223,7,4.75
3451290730_4,3,2.1666666666666665,5,3.375
549520317_0,8,2.4705882352941178,7,3.4615384615384617
549520317_1,4,2.2142857142857144,6,4.055555555555555
549520317_2,3,2.2222222222222223,7,4.333333333333333
549520317_4,4,2.4285714285714284,3,2.5454545454545454
4514987995_0,3,2.1739130434782608,9,5.357142857142857
4514987995_1,8,2.75,5,3.206896551724138
4514987995_2,3,2.2857142857142856,4,2.9
4514987995_3,3,2.3333333333333335,3,2.7777777777777777
4514987995_4,3,2.142857142857143,4,3.5555555555555554
7252718418_0,4,2.6,6,3.588235294117647
7252718418_1,4,2.6666666666666665,5,3.0
7252718418_2,4,2.6,7,4.823529411764706
7252718418_3,3,2.3,6,3.7142857142857144
7252718418_4,3,2.4,4,2.75
288025239_0,3,2.2,5,3.6923076923076925
288025239_1,3,2.2,6,3.6923076923076925
288025239_2,3,2.3,5,3.7857142857142856
288025239_3,4,2.3333333333333335,5,2.8461538461538463
288025239_4,4,2.2857142857142856,4,2.6
76466808_0,4,2.5,6,3.8461538461538463
76466808_1,4,2.2,7,4.846153846153846
76466808_2,4,2.4285714285714284,6,3.4545454545454546
76466808_3,5,2.5714285714285716,3,2.75
76466808_4,4,2.3333333333333335,4,3.0
2900905937_0,4,2.5714285714285716,4,2.75
2900905937_1,5,2.625,4,3.2857142857142856
2900905937_2,5,2.5,4,3.3
2900905937_3,5,2.5,4,3.0
2900905937_4,3,2.25,3,2.3333333333333335
2313551145_0,4,2.727272727272727,6,3.75
2313551145_1,4,2.2,8,5.105263157894737
2313551145_2,4,2.5555555555555554,5,3.3333333333333335
2313551145_3,3,2.3,5,3.7142857142857144
2313551145_4,3,2.25,4,2.8181818181818183
524036004_0,3,2.357142857142857,6,4.05
524036004_1,4,2.7142857142857144,5,3.4615384615384617
524036004_2,3,2.090909090909091,6,4.0
524036004_3,3,2.2857142857142856,3,2.6
524036004_4,4,3.0,3,2.111111111111111
3772446893_0,5,2.3846153846153846,6,3.736842105263158
3772446893_1,5,2.5833333333333335,5,3.55
3772446893_2,4,2.5,5,4.0
3772446893_3,3,2.25,5,3.727272727272727
3772446893_4,4,2.6666666666666665,3,1.8333333333333333
3094629328_0,3,2.272727272727273,5,3.8
3094629328_1,4,2.8,3,2.6
3094629328_2,2,2.0,5,3.375
3094629328_3,3,2.25,4,2.5
3094629328_4,3,2.3333333333333335,3,2.4444444444444446
